test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440555,아현동,CS100001,한식음식점,11990455727.0,10667151284.094584,1323304443.0,11.04
2024,11440555,아현동,CS100002,중식음식점,986840711.0,947446989.4744195,39393722.0,3.99
2024,11440555,아현동,CS100003,일식음식점,185303940.0,195720956.48370063,10417016.0,5.62
2024,11440555,아현동,CS100005,제과점,1010258288.0,1025572197.548649,15313910.0,1.52
2024,11440555,아현동,CS100006,패스트푸드점,174500302.0,149425181.22817773,25075121.0,14.37
2024,11440555,아현동,CS100007,치킨전문점,308751933.0,331552039.8145258,22800107.0,7.38
2024,11440555,아현동,CS100008,분식전문점,1576384038.0,1495097563.970107,81286474.0,5.16
2024,11440555,아현동,CS100009,호프-간이주점,940302924.0,1330240492.4093904,389937568.0,41.47
2024,11440555,아현동,CS100010,커피-음료,5394699186.0,4828785726.269246,565913460.0,10.49
2024,11440565,공덕동,CS100001,한식음식점,54801338236.0,45826883804.142746,8974454432.0,16.38
2024,11440565,공덕동,CS100002,중식음식점,1363730479.0,1486343677.0551052,122613198.0,8.99
2024,11440565,공덕동,CS100003,일식음식점,2194540378.0,2402586133.691004,208045756.0,9.48
2024,11440565,공덕동,CS100004,양식음식점,1457262910.0,1535571019.8823104,78308110.0,5.37
2024,11440565,공덕동,CS100005,제과점,3618534843.0,3377852457.3442993,240682386.0,6.65
2024,11440565,공덕동,CS100006,패스트푸드점,404560747.0,413534713.3339947,8973966.0,2.22
2024,11440565,공덕동,CS100007,치킨전문점,992408842.0,959143605.8515521,33265236.0,3.35
2024,11440565,공덕동,CS100008,분식전문점,3402200468.0,3055471645.2776747,346728823.0,10.19
2024,11440565,공덕동,CS100009,호프-간이주점,12133322476.0,9386615479.85334,2746706996.0,22.64
2024,11440565,공덕동,CS100010,커피-음료,4131826225.0,4679267560.890914,547441336.0,13.25
2024,11440585,도화동,CS100001,한식음식점,71827029785.0,61598016987.5432,10229012797.0,14.24
2024,11440585,도화동,CS100002,중식음식점,6836007116.0,6190740482.444233,645266634.0,9.44
2024,11440585,도화동,CS100003,일식음식점,3521893855.0,3079817149.4208236,442076706.0,12.55
2024,11440585,도화동,CS100004,양식음식점,292483510.0,422087177.7549391,129603668.0,44.31
2024,11440585,도화동,CS100005,제과점,2069825393.0,1793578693.7084208,276246699.0,13.35
2024,11440585,도화동,CS100006,패스트푸드점,909640014.0,890061808.2724954,19578206.0,2.15
2024,11440585,도화동,CS100007,치킨전문점,2372845838.0,2270136323.126553,102709515.0,4.33
2024,11440585,도화동,CS100008,분식전문점,4957401189.0,4996931078.468141,39529889.0,0.8
2024,11440585,도화동,CS100009,호프-간이주점,19630557704.0,18157719818.970722,1472837885.0,7.5
2024,11440585,도화동,CS100010,커피-음료,10046911169.0,8183678972.404825,1863232197.0,18.55
2024,11440590,용강동,CS100001,한식음식점,84654069142.0,72097181592.40942,12556887550.0,14.83
2024,11440590,용강동,CS100002,중식음식점,4155713872.0,3873305895.4245715,282407977.0,6.8
2024,11440590,용강동,CS100003,일식음식점,5128939697.0,5585062384.60783,456122688.0,8.89
2024,11440590,용강동,CS100004,양식음식점,393246730.0,653295970.5218396,260049241.0,66.13
2024,11440590,용강동,CS100005,제과점,1642874331.0,1573866312.4674351,69008019.0,4.2
2024,11440590,용강동,CS100006,패스트푸드점,237388237.0,173651145.27237007,63737092.0,26.85
2024,11440590,용강동,CS100007,치킨전문점,741570895.0,584671676.0696293,156899219.0,21.16
2024,11440590,용강동,CS100008,분식전문점,4792362800.0,4256443938.9291625,535918861.0,11.18
2024,11440590,용강동,CS100009,호프-간이주점,14614972614.0,13876063572.275196,738909042.0,5.06
2024,11440590,용강동,CS100010,커피-음료,5274757058.0,5500689187.013605,225932129.0,4.28
2024,11440600,대흥동,CS100001,한식음식점,22689714184.0,21565919466.196716,1123794718.0,4.95
2024,11440600,대흥동,CS100002,중식음식점,1140725235.0,1295678632.80558,154953398.0,13.58
2024,11440600,대흥동,CS100003,일식음식점,401081119.0,394297556.26629996,6783563.0,1.69
2024,11440600,대흥동,CS100004,양식음식점,1391723709.0,1592431218.0224128,200707509.0,14.42
2024,11440600,대흥동,CS100005,제과점,1654490195.0,1789004781.257791,134514586.0,8.13
2024,11440600,대흥동,CS100006,패스트푸드점,864387149.0,871517233.9484532,7130085.0,0.82
2024,11440600,대흥동,CS100007,치킨전문점,1310408132.0,1438036172.0209835,127628040.0,9.74
2024,11440600,대흥동,CS100008,분식전문점,3242191902.0,2879518212.632372,362673689.0,11.19
2024,11440600,대흥동,CS100009,호프-간이주점,2388842694.0,2323156638.4148884,65686056.0,2.75
2024,11440600,대흥동,CS100010,커피-음료,7116102396.0,6861702859.060269,254399537.0,3.57
2024,11440610,염리동,CS100001,한식음식점,15131857773.0,14203544294.779207,928313478.0,6.13
2024,11440610,염리동,CS100003,일식음식점,1942611317.0,1742488426.135509,200122891.0,10.3
2024,11440610,염리동,CS100004,양식음식점,10399121211.0,8686337333.38778,1712783878.0,16.47
2024,11440610,염리동,CS100005,제과점,3108145942.0,3839508048.9029593,731362107.0,23.53
2024,11440610,염리동,CS100006,패스트푸드점,509356137.0,439509201.66959894,69846935.0,13.71
2024,11440610,염리동,CS100007,치킨전문점,2184472149.0,1874284455.0202467,310187694.0,14.2
2024,11440610,염리동,CS100008,분식전문점,1044541978.0,948384584.953794,96157393.0,9.21
2024,11440610,염리동,CS100009,호프-간이주점,1397091868.0,1625717846.4716966,228625978.0,16.36
2024,11440610,염리동,CS100010,커피-음료,6680717353.0,5910985453.477228,769731900.0,11.52
2024,11440630,신수동,CS100001,한식음식점,10244984991.0,9898799614.237839,346185377.0,3.38
2024,11440630,신수동,CS100002,중식음식점,982805359.0,911885441.1966381,70919918.0,7.22
2024,11440630,신수동,CS100004,양식음식점,779914926.0,1022352923.376143,242437997.0,31.09
2024,11440630,신수동,CS100005,제과점,3008140264.0,2842716732.880214,165423531.0,5.5
2024,11440630,신수동,CS100006,패스트푸드점,138788182.0,212400790.6879252,73612609.0,53.04
2024,11440630,신수동,CS100007,치킨전문점,146350473.0,197639664.41395724,51289191.0,35.05
2024,11440630,신수동,CS100008,분식전문점,2403256392.0,2172214480.979374,231041911.0,9.61
2024,11440630,신수동,CS100009,호프-간이주점,685522174.0,668643300.9092832,16878873.0,2.46
2024,11440630,신수동,CS100010,커피-음료,3801673601.0,3709140646.859456,92532954.0,2.43
2024,11440655,서강동,CS100001,한식음식점,22901476625.0,21795675195.039013,1105801430.0,4.83
2024,11440655,서강동,CS100002,중식음식점,3191981009.0,3229750291.3254523,37769282.0,1.18
