test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440555,아현동,CS100001,한식음식점,11990455727.0,11781245559.8174,209210167.0,1.74
2024,11440555,아현동,CS100002,중식음식점,986840711.0,912839671.821306,74001039.0,7.5
2024,11440555,아현동,CS100003,일식음식점,185303940.0,195025077.7048365,9721138.0,5.25
2024,11440555,아현동,CS100005,제과점,1010258288.0,1090168553.8807561,79910266.0,7.91
2024,11440555,아현동,CS100006,패스트푸드점,174500302.0,132235128.7689647,42265173.0,24.22
2024,11440555,아현동,CS100007,치킨전문점,308751933.0,337919446.5254251,29167514.0,9.45
2024,11440555,아현동,CS100008,분식전문점,1576384038.0,1487438985.300068,88945053.0,5.64
2024,11440555,아현동,CS100009,호프-간이주점,940302924.0,1395671427.9874969,455368504.0,48.43
2024,11440555,아현동,CS100010,커피-음료,5394699186.0,4947184144.248854,447515042.0,8.3
2024,11440565,공덕동,CS100001,한식음식점,54801338236.0,49522940707.55604,5278397528.0,9.63
2024,11440565,공덕동,CS100002,중식음식점,1363730479.0,1441609920.06758,77879441.0,5.71
2024,11440565,공덕동,CS100003,일식음식점,2194540378.0,2673126265.7165875,478585888.0,21.81
2024,11440565,공덕동,CS100004,양식음식점,1457262910.0,1464901160.8769112,7638251.0,0.52
2024,11440565,공덕동,CS100005,제과점,3618534843.0,3385920930.3655887,232613913.0,6.43
2024,11440565,공덕동,CS100006,패스트푸드점,404560747.0,346610674.7251334,57950072.0,14.32
2024,11440565,공덕동,CS100007,치킨전문점,992408842.0,976709476.5757239,15699365.0,1.58
2024,11440565,공덕동,CS100008,분식전문점,3402200468.0,3251819628.487278,150380840.0,4.42
2024,11440565,공덕동,CS100009,호프-간이주점,12133322476.0,10361782792.551888,1771539683.0,14.6
2024,11440565,공덕동,CS100010,커피-음료,4131826225.0,4560395423.170449,428569198.0,10.37
2024,11440585,도화동,CS100001,한식음식점,71827029785.0,62454314425.72032,9372715359.0,13.05
2024,11440585,도화동,CS100002,중식음식점,6836007116.0,6558258797.935174,277748318.0,4.06
2024,11440585,도화동,CS100003,일식음식점,3521893855.0,3437556478.4930162,84337377.0,2.39
2024,11440585,도화동,CS100004,양식음식점,292483510.0,433664613.2391096,141181103.0,48.27
2024,11440585,도화동,CS100005,제과점,2069825393.0,1816867315.9060373,252958077.0,12.22
2024,11440585,도화동,CS100006,패스트푸드점,909640014.0,907335104.9895575,2304909.0,0.25
2024,11440585,도화동,CS100007,치킨전문점,2372845838.0,2559358525.543338,186512688.0,7.86
2024,11440585,도화동,CS100008,분식전문점,4957401189.0,5193820692.672666,236419504.0,4.77
2024,11440585,도화동,CS100009,호프-간이주점,19630557704.0,19470375010.72476,160182693.0,0.82
2024,11440585,도화동,CS100010,커피-음료,10046911169.0,8467255485.78148,1579655683.0,15.72
2024,11440590,용강동,CS100001,한식음식점,84654069142.0,71330271193.2382,13323797949.0,15.74
2024,11440590,용강동,CS100002,중식음식점,4155713872.0,4144829604.8790884,10884267.0,0.26
2024,11440590,용강동,CS100003,일식음식점,5128939697.0,5561009799.217979,432070102.0,8.42
2024,11440590,용강동,CS100004,양식음식점,393246730.0,620237198.0017103,226990468.0,57.72
2024,11440590,용강동,CS100005,제과점,1642874331.0,1520514326.4624333,122360005.0,7.45
2024,11440590,용강동,CS100006,패스트푸드점,237388237.0,153195756.20520192,84192481.0,35.47
2024,11440590,용강동,CS100007,치킨전문점,741570895.0,639826037.4314386,101744858.0,13.72
2024,11440590,용강동,CS100008,분식전문점,4792362800.0,4511995203.72125,280367596.0,5.85
2024,11440590,용강동,CS100009,호프-간이주점,14614972614.0,14739805290.619417,124832677.0,0.85
2024,11440590,용강동,CS100010,커피-음료,5274757058.0,5431172267.391924,156415209.0,2.97
2024,11440600,대흥동,CS100001,한식음식점,22689714184.0,23138696389.362988,448982205.0,1.98
2024,11440600,대흥동,CS100002,중식음식점,1140725235.0,1270554194.8947792,129828960.0,11.38
2024,11440600,대흥동,CS100003,일식음식점,401081119.0,390531379.16222554,10549740.0,2.63
2024,11440600,대흥동,CS100004,양식음식점,1391723709.0,1691061983.247003,299338274.0,21.51
2024,11440600,대흥동,CS100005,제과점,1654490195.0,1761062286.193997,106572091.0,6.44
2024,11440600,대흥동,CS100006,패스트푸드점,864387149.0,851354913.9649348,13032235.0,1.51
2024,11440600,대흥동,CS100007,치킨전문점,1310408132.0,1360467878.8579378,50059747.0,3.82
2024,11440600,대흥동,CS100008,분식전문점,3242191902.0,3164073587.380952,78118315.0,2.41
2024,11440600,대흥동,CS100009,호프-간이주점,2388842694.0,2679312721.916307,290470028.0,12.16
2024,11440600,대흥동,CS100010,커피-음료,7116102396.0,7064687830.522552,51414565.0,0.72
2024,11440610,염리동,CS100001,한식음식점,15131857773.0,15078354861.657,53502911.0,0.35
2024,11440610,염리동,CS100003,일식음식점,1942611317.0,1949101888.6616302,6490572.0,0.33
2024,11440610,염리동,CS100004,양식음식점,10399121211.0,9576939737.442139,822181474.0,7.91
2024,11440610,염리동,CS100005,제과점,3108145942.0,4409903466.352494,1301757524.0,41.88
2024,11440610,염리동,CS100006,패스트푸드점,509356137.0,425114455.4250653,84241682.0,16.54
2024,11440610,염리동,CS100007,치킨전문점,2184472149.0,2042144181.7908385,142327967.0,6.52
2024,11440610,염리동,CS100008,분식전문점,1044541978.0,914760611.7427877,129781366.0,12.42
2024,11440610,염리동,CS100009,호프-간이주점,1397091868.0,1879001101.0398865,481909233.0,34.49
2024,11440610,염리동,CS100010,커피-음료,6680717353.0,5842389371.148558,838327982.0,12.55
2024,11440630,신수동,CS100001,한식음식점,10244984991.0,10497686115.428886,252701124.0,2.47
2024,11440630,신수동,CS100002,중식음식점,982805359.0,903854398.09761,78950961.0,8.03
2024,11440630,신수동,CS100004,양식음식점,779914926.0,973109298.340387,193194372.0,24.77
2024,11440630,신수동,CS100005,제과점,3008140264.0,2957124337.492961,51015927.0,1.7
2024,11440630,신수동,CS100006,패스트푸드점,138788182.0,203924107.10620174,65135925.0,46.93
2024,11440630,신수동,CS100007,치킨전문점,146350473.0,218794267.89263615,72443795.0,49.5
2024,11440630,신수동,CS100008,분식전문점,2403256392.0,2232715726.8671446,170540665.0,7.1
2024,11440630,신수동,CS100009,호프-간이주점,685522174.0,690768465.6946844,5246292.0,0.77
2024,11440630,신수동,CS100010,커피-음료,3801673601.0,3924489953.704051,122816353.0,3.23
2024,11440655,서강동,CS100001,한식음식점,22901476625.0,22581942921.910774,319533703.0,1.4
2024,11440655,서강동,CS100002,중식음식점,3191981009.0,3432005212.285515,240024203.0,7.52
2024,11440655,서강동,CS100003,일식음식점,5694897362.0,5727207765.447336,32310403.0,0.57
2024,11440655,서강동,CS100004,양식음식점,6893672883.0,7010881603.917584,117208721.0,1.7
2024,11440655,서강동,CS100005,제과점,3513940802.0,3562790197.252219,48849395.0,1.39
2024,11440655,서강동,CS100006,패스트푸드점,569199013.0,623318380.735636,54119368.0,9.51
2024,11440655,서강동,CS100007,치킨전문점,225816839.0,214621790.84699142,11195048.0,4.96
2024,11440655,서강동,CS100008,분식전문점,1377023711.0,1513728962.268738,136705251.0,9.93
2024,11440655,서강동,CS100009,호프-간이주점,11036714443.0,12160958403.58663,1124243961.0,10.19
2024,11440655,서강동,CS100010,커피-음료,16930915423.0,18458137701.983368,1527222279.0,9.02
2024,11440660,서교동,CS100001,한식음식점,273252553781.0,250789234126.68817,22463319654.0,8.22
2024,11440660,서교동,CS100002,중식음식점,20817205594.0,22873787612.99037,2056582019.0,9.88
2024,11440660,서교동,CS100003,일식음식점,46942433509.0,42361944444.64502,4580489064.0,9.76
2024,11440660,서교동,CS100004,양식음식점,55358163133.0,51525033884.91957,3833129248.0,6.92
2024,11440660,서교동,CS100005,제과점,13905666641.0,10850448063.721952,3055218577.0,21.97
2024,11440660,서교동,CS100006,패스트푸드점,12380750087.0,12481640159.881575,100890073.0,0.81
2024,11440660,서교동,CS100007,치킨전문점,6076558863.0,6162298211.5950165,85739349.0,1.41
2024,11440660,서교동,CS100008,분식전문점,18510177097.0,18087732669.407063,422444428.0,2.28
2024,11440660,서교동,CS100009,호프-간이주점,155319855676.0,151843277313.69778,3476578362.0,2.24
2024,11440660,서교동,CS100010,커피-음료,119050034085.0,115649596352.42416,3400437733.0,2.86
2024,11440680,합정동,CS100001,한식음식점,59678558049.0,54099029342.08862,5579528707.0,9.35
2024,11440680,합정동,CS100002,중식음식점,5333409711.0,4987653202.138214,345756509.0,6.48
2024,11440680,합정동,CS100003,일식음식점,6765486882.0,7236523590.959795,471036709.0,6.96
2024,11440680,합정동,CS100004,양식음식점,8845696463.0,8138669097.051001,707027366.0,7.99
2024,11440680,합정동,CS100005,제과점,2049289015.0,2466066213.477816,416777198.0,20.34
2024,11440680,합정동,CS100006,패스트푸드점,2896448381.0,2306802013.7776,589646367.0,20.36
2024,11440680,합정동,CS100007,치킨전문점,1156721130.0,1174136507.099904,17415377.0,1.51
2024,11440680,합정동,CS100008,분식전문점,5145056996.0,5405788491.42416,260731495.0,5.07
2024,11440680,합정동,CS100009,호프-간이주점,17975067822.0,19100295451.582855,1125227630.0,6.26
2024,11440680,합정동,CS100010,커피-음료,18883025135.0,19245606320.736897,362581186.0,1.92
2024,11440690,망원1동,CS100001,한식음식점,37808294586.0,36501819357.25101,1306475229.0,3.46
2024,11440690,망원1동,CS100002,중식음식점,2290843504.0,2025947518.4607353,264895986.0,11.56
2024,11440690,망원1동,CS100003,일식음식점,2264177874.0,2317680589.011476,53502715.0,2.36
2024,11440690,망원1동,CS100004,양식음식점,4056415263.0,4094545630.3907104,38130367.0,0.94
2024,11440690,망원1동,CS100005,제과점,937108148.0,1367843771.1469083,430735623.0,45.96
2024,11440690,망원1동,CS100006,패스트푸드점,3220341658.0,2851656024.746625,368685633.0,11.45
2024,11440690,망원1동,CS100007,치킨전문점,1283706978.0,1266595284.1135108,17111694.0,1.33
2024,11440690,망원1동,CS100008,분식전문점,6532198946.0,7436701506.037201,904502560.0,13.85
2024,11440690,망원1동,CS100009,호프-간이주점,5493095051.0,6111677049.280407,618581998.0,11.26
2024,11440690,망원1동,CS100010,커피-음료,7558750325.0,8233138589.057032,674388264.0,8.92
2024,11440700,망원2동,CS100001,한식음식점,15355189095.0,15050598697.300432,304590398.0,1.98
2024,11440700,망원2동,CS100002,중식음식점,2744673873.0,2161619680.6241612,583054192.0,21.24
2024,11440700,망원2동,CS100005,제과점,2493196226.0,2652170364.9083004,158974139.0,6.38
2024,11440700,망원2동,CS100006,패스트푸드점,2191750574.0,2073715079.4114444,118035495.0,5.39
