test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440555,아현동,CS100001,한식음식점,11990455727.0,10981485592.300632,1008970135.0,8.41
2024,11440555,아현동,CS100002,중식음식점,986840711.0,946872903.8478303,39967807.0,4.05
2024,11440555,아현동,CS100003,일식음식점,185303940.0,211217204.82084787,25913265.0,13.98
2024,11440555,아현동,CS100005,제과점,1010258288.0,1067776810.896024,57518523.0,5.69
2024,11440555,아현동,CS100006,패스트푸드점,174500302.0,149432237.87001723,25068064.0,14.37
2024,11440555,아현동,CS100007,치킨전문점,308751933.0,322832118.6563196,14080186.0,4.56
2024,11440555,아현동,CS100008,분식전문점,1576384038.0,1536481184.4471526,39902854.0,2.53
2024,11440555,아현동,CS100009,호프-간이주점,940302924.0,1353059949.3002734,412757025.0,43.9
2024,11440555,아현동,CS100010,커피-음료,5394699186.0,4606192920.67535,788506265.0,14.62
2024,11440565,공덕동,CS100001,한식음식점,54801338236.0,46788103271.44568,8013234965.0,14.62
2024,11440565,공덕동,CS100002,중식음식점,1363730479.0,1509784761.8124847,146054283.0,10.71
2024,11440565,공덕동,CS100003,일식음식점,2194540378.0,2459409808.1161823,264869430.0,12.07
2024,11440565,공덕동,CS100004,양식음식점,1457262910.0,1541667456.1541905,84404546.0,5.79
2024,11440565,공덕동,CS100005,제과점,3618534843.0,3514209139.464884,104325704.0,2.88
2024,11440565,공덕동,CS100006,패스트푸드점,404560747.0,368759418.39019984,35801329.0,8.85
2024,11440565,공덕동,CS100007,치킨전문점,992408842.0,962672508.6091462,29736333.0,3.0
2024,11440565,공덕동,CS100008,분식전문점,3402200468.0,3178054675.3851943,224145793.0,6.59
2024,11440565,공덕동,CS100009,호프-간이주점,12133322476.0,9701435382.408035,2431887094.0,20.04
2024,11440565,공덕동,CS100010,커피-음료,4131826225.0,4318875312.698947,187049088.0,4.53
2024,11440585,도화동,CS100001,한식음식점,71827029785.0,64110138014.543274,7716891770.0,10.74
2024,11440585,도화동,CS100002,중식음식점,6836007116.0,6133747288.86483,702259827.0,10.27
2024,11440585,도화동,CS100003,일식음식점,3521893855.0,3213094751.968684,308799103.0,8.77
2024,11440585,도화동,CS100004,양식음식점,292483510.0,432950137.58440804,140466628.0,48.03
2024,11440585,도화동,CS100005,제과점,2069825393.0,1858445563.6030476,211379829.0,10.21
2024,11440585,도화동,CS100006,패스트푸드점,909640014.0,946018631.1922336,36378617.0,4.0
2024,11440585,도화동,CS100007,치킨전문점,2372845838.0,2359104367.5541577,13741470.0,0.58
2024,11440585,도화동,CS100008,분식전문점,4957401189.0,4781665016.18021,175736173.0,3.54
2024,11440585,도화동,CS100009,호프-간이주점,19630557704.0,18504428588.011528,1126129116.0,5.74
2024,11440585,도화동,CS100010,커피-음료,10046911169.0,7968379837.441654,2078531332.0,20.69
2024,11440590,용강동,CS100001,한식음식점,84654069142.0,71615221805.44429,13038847337.0,15.4
2024,11440590,용강동,CS100002,중식음식점,4155713872.0,3768735317.225854,386978555.0,9.31
2024,11440590,용강동,CS100003,일식음식점,5128939697.0,5250715358.312246,121775661.0,2.37
2024,11440590,용강동,CS100004,양식음식점,393246730.0,662908680.1088272,269661950.0,68.57
2024,11440590,용강동,CS100005,제과점,1642874331.0,1631148613.119753,11725718.0,0.71
2024,11440590,용강동,CS100006,패스트푸드점,237388237.0,168732907.7277718,68655329.0,28.92
2024,11440590,용강동,CS100007,치킨전문점,741570895.0,584830556.7269472,156740338.0,21.14
2024,11440590,용강동,CS100008,분식전문점,4792362800.0,4119211874.919674,673150925.0,14.05
2024,11440590,용강동,CS100009,호프-간이주점,14614972614.0,13684218550.822138,930754063.0,6.37
2024,11440590,용강동,CS100010,커피-음료,5274757058.0,4953583724.495857,321173334.0,6.09
2024,11440600,대흥동,CS100001,한식음식점,22689714184.0,21946073499.685173,743640684.0,3.28
2024,11440600,대흥동,CS100002,중식음식점,1140725235.0,1358124648.590044,217399414.0,19.06
2024,11440600,대흥동,CS100003,일식음식점,401081119.0,379225071.4869255,21856048.0,5.45
2024,11440600,대흥동,CS100004,양식음식점,1391723709.0,1655645732.9833267,263922024.0,18.96
2024,11440600,대흥동,CS100005,제과점,1654490195.0,1885395599.4337656,230905404.0,13.96
2024,11440600,대흥동,CS100006,패스트푸드점,864387149.0,896492352.4944876,32105203.0,3.71
2024,11440600,대흥동,CS100007,치킨전문점,1310408132.0,1486108740.4948304,175700608.0,13.41
2024,11440600,대흥동,CS100008,분식전문점,3242191902.0,3011416439.039355,230775463.0,7.12
2024,11440600,대흥동,CS100009,호프-간이주점,2388842694.0,2429579922.3604064,40737228.0,1.71
2024,11440600,대흥동,CS100010,커피-음료,7116102396.0,6408155871.569871,707946524.0,9.95
2024,11440610,염리동,CS100001,한식음식점,15131857773.0,13750923712.20768,1380934061.0,9.13
2024,11440610,염리동,CS100003,일식음식점,1942611317.0,1850512610.3937848,92098707.0,4.74
2024,11440610,염리동,CS100004,양식음식점,10399121211.0,8320880418.321845,2078240793.0,19.98
2024,11440610,염리동,CS100005,제과점,3108145942.0,3808844800.935924,700698859.0,22.54
2024,11440610,염리동,CS100006,패스트푸드점,509356137.0,429942024.3372829,79414113.0,15.59
2024,11440610,염리동,CS100007,치킨전문점,2184472149.0,1960812254.2845678,223659895.0,10.24
2024,11440610,염리동,CS100008,분식전문점,1044541978.0,933982991.3222908,110558987.0,10.58
2024,11440610,염리동,CS100009,호프-간이주점,1397091868.0,1708451168.0732434,311359300.0,22.29
2024,11440610,염리동,CS100010,커피-음료,6680717353.0,5321033058.994236,1359684294.0,20.35
2024,11440630,신수동,CS100001,한식음식점,10244984991.0,9722000934.54034,522984056.0,5.1
2024,11440630,신수동,CS100002,중식음식점,982805359.0,920616523.5284553,62188835.0,6.33
2024,11440630,신수동,CS100004,양식음식점,779914926.0,1074473090.1580615,294558164.0,37.77
2024,11440630,신수동,CS100005,제과점,3008140264.0,2899988038.9424376,108152225.0,3.6
2024,11440630,신수동,CS100006,패스트푸드점,138788182.0,185786299.34402758,46998117.0,33.86
2024,11440630,신수동,CS100007,치킨전문점,146350473.0,184640261.0090397,38289788.0,26.16
2024,11440630,신수동,CS100008,분식전문점,2403256392.0,2234005959.320901,169250433.0,7.04
2024,11440630,신수동,CS100009,호프-간이주점,685522174.0,671333235.7539878,14188938.0,2.07
2024,11440630,신수동,CS100010,커피-음료,3801673601.0,3674298893.4424233,127374708.0,3.35
2024,11440655,서강동,CS100001,한식음식점,22901476625.0,22239313958.08465,662162667.0,2.89
2024,11440655,서강동,CS100002,중식음식점,3191981009.0,3418308780.1168756,226327771.0,7.09
2024,11440655,서강동,CS100003,일식음식점,5694897362.0,5121059736.56716,573837625.0,10.08
2024,11440655,서강동,CS100004,양식음식점,6893672883.0,6218530919.053796,675141964.0,9.79
2024,11440655,서강동,CS100005,제과점,3513940802.0,3470925290.407167,43015512.0,1.22
2024,11440655,서강동,CS100006,패스트푸드점,569199013.0,638645084.5979508,69446072.0,12.2
2024,11440655,서강동,CS100007,치킨전문점,225816839.0,212332932.38538435,13483907.0,5.97
2024,11440655,서강동,CS100008,분식전문점,1377023711.0,1595810429.726822,218786719.0,15.89
2024,11440655,서강동,CS100009,호프-간이주점,11036714443.0,10810464742.793049,226249700.0,2.05
2024,11440655,서강동,CS100010,커피-음료,16930915423.0,17396347299.46791,465431876.0,2.75
2024,11440660,서교동,CS100001,한식음식점,273252553781.0,289721517354.6482,16468963574.0,6.03
2024,11440660,서교동,CS100002,중식음식점,20817205594.0,23068964029.37675,2251758435.0,10.82
2024,11440660,서교동,CS100003,일식음식점,46942433509.0,41068939482.13663,5873494027.0,12.51
2024,11440660,서교동,CS100004,양식음식점,55358163133.0,53739980685.81134,1618182447.0,2.92
2024,11440660,서교동,CS100005,제과점,13905666641.0,11125978871.569721,2779687769.0,19.99
2024,11440660,서교동,CS100006,패스트푸드점,12380750087.0,11713436859.443201,667313228.0,5.39
2024,11440660,서교동,CS100007,치킨전문점,6076558863.0,6081036406.942127,4477544.0,0.07
2024,11440660,서교동,CS100008,분식전문점,18510177097.0,17885388084.504784,624789012.0,3.38
2024,11440660,서교동,CS100009,호프-간이주점,155319855676.0,157280957164.42804,1961101488.0,1.26
2024,11440660,서교동,CS100010,커피-음료,119050034085.0,117212081789.6208,1837952295.0,1.54
2024,11440680,합정동,CS100001,한식음식점,59678558049.0,55661386955.56082,4017171093.0,6.73
2024,11440680,합정동,CS100002,중식음식점,5333409711.0,4774433409.487082,558976302.0,10.48
2024,11440680,합정동,CS100003,일식음식점,6765486882.0,6665726115.302916,99760767.0,1.47
2024,11440680,합정동,CS100004,양식음식점,8845696463.0,7349727107.720661,1495969355.0,16.91
2024,11440680,합정동,CS100005,제과점,2049289015.0,2475743195.2256613,426454180.0,20.81
2024,11440680,합정동,CS100006,패스트푸드점,2896448381.0,2111397968.7608294,785050412.0,27.1
