test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440555,아현동,CS100001,한식음식점,11990455727.0,11461744558.371754,528711169.0,4.41
2024,11440555,아현동,CS100002,중식음식점,986840711.0,893011117.1468422,93829594.0,9.51
2024,11440555,아현동,CS100003,일식음식점,185303940.0,202127039.192408,16823099.0,9.08
2024,11440555,아현동,CS100005,제과점,1010258288.0,1110245731.402848,99987443.0,9.9
2024,11440555,아현동,CS100006,패스트푸드점,174500302.0,136014283.07942802,38486019.0,22.05
2024,11440555,아현동,CS100007,치킨전문점,308751933.0,346246843.03686863,37494910.0,12.14
2024,11440555,아현동,CS100008,분식전문점,1576384038.0,1491349539.3494637,85034499.0,5.39
2024,11440555,아현동,CS100009,호프-간이주점,940302924.0,1443861094.2310843,503558170.0,53.55
2024,11440555,아현동,CS100010,커피-음료,5394699186.0,5059573518.456726,335125668.0,6.21
2024,11440565,공덕동,CS100001,한식음식점,54801338236.0,49084366243.18797,5716971993.0,10.43
2024,11440565,공덕동,CS100002,중식음식점,1363730479.0,1446935966.2876267,83205487.0,6.1
2024,11440565,공덕동,CS100003,일식음식점,2194540378.0,2669527189.842249,474986812.0,21.64
2024,11440565,공덕동,CS100004,양식음식점,1457262910.0,1451875217.5247784,5387692.0,0.37
2024,11440565,공덕동,CS100005,제과점,3618534843.0,3495335776.3759127,123199067.0,3.4
2024,11440565,공덕동,CS100006,패스트푸드점,404560747.0,354342476.15463924,50218271.0,12.41
2024,11440565,공덕동,CS100007,치킨전문점,992408842.0,990084615.0250678,2324227.0,0.23
2024,11440565,공덕동,CS100008,분식전문점,3402200468.0,3318243766.919194,83956701.0,2.47
2024,11440565,공덕동,CS100009,호프-간이주점,12133322476.0,10369524509.756716,1763797966.0,14.54
2024,11440565,공덕동,CS100010,커피-음료,4131826225.0,4630860975.549612,499034751.0,12.08
2024,11440585,도화동,CS100001,한식음식점,71827029785.0,63905475592.37575,7921554193.0,11.03
2024,11440585,도화동,CS100002,중식음식점,6836007116.0,6720410202.287554,115596914.0,1.69
2024,11440585,도화동,CS100003,일식음식점,3521893855.0,3512630057.989087,9263797.0,0.26
2024,11440585,도화동,CS100004,양식음식점,292483510.0,452011093.7942574,159527584.0,54.54
2024,11440585,도화동,CS100005,제과점,2069825393.0,1808196796.14256,261628597.0,12.64
2024,11440585,도화동,CS100006,패스트푸드점,909640014.0,921631214.95255,11991201.0,1.32
2024,11440585,도화동,CS100007,치킨전문점,2372845838.0,2483569526.138876,110723688.0,4.67
2024,11440585,도화동,CS100008,분식전문점,4957401189.0,5408105086.38961,450703897.0,9.09
2024,11440585,도화동,CS100009,호프-간이주점,19630557704.0,19583789996.985977,46767707.0,0.24
2024,11440585,도화동,CS100010,커피-음료,10046911169.0,8477791693.2502575,1569119476.0,15.62
2024,11440590,용강동,CS100001,한식음식점,84654069142.0,71376815846.32167,13277253296.0,15.68
2024,11440590,용강동,CS100002,중식음식점,4155713872.0,4209352874.695175,53639003.0,1.29
2024,11440590,용강동,CS100003,일식음식점,5128939697.0,5669339770.161407,540400073.0,10.54
2024,11440590,용강동,CS100004,양식음식점,393246730.0,637987634.7477934,244740905.0,62.24
2024,11440590,용강동,CS100005,제과점,1642874331.0,1528003712.694593,114870618.0,6.99
2024,11440590,용강동,CS100006,패스트푸드점,237388237.0,163088269.84518278,74299967.0,31.3
2024,11440590,용강동,CS100007,치킨전문점,741570895.0,665134205.4245397,76436690.0,10.31
2024,11440590,용강동,CS100008,분식전문점,4792362800.0,4664084097.70346,128278702.0,2.68
2024,11440590,용강동,CS100009,호프-간이주점,14614972614.0,14560848057.101318,54124557.0,0.37
2024,11440590,용강동,CS100010,커피-음료,5274757058.0,5489899517.253033,215142459.0,4.08
2024,11440600,대흥동,CS100001,한식음식점,22689714184.0,23405838421.32833,716124237.0,3.16
2024,11440600,대흥동,CS100002,중식음식점,1140725235.0,1300632363.8182287,159907129.0,14.02
2024,11440600,대흥동,CS100003,일식음식점,401081119.0,406008751.15842396,4927632.0,1.23
2024,11440600,대흥동,CS100004,양식음식점,1391723709.0,1711390708.8607662,319667000.0,22.97
2024,11440600,대흥동,CS100005,제과점,1654490195.0,1786660672.955846,132170478.0,7.99
2024,11440600,대흥동,CS100006,패스트푸드점,864387149.0,868886066.1693615,4498917.0,0.52
2024,11440600,대흥동,CS100007,치킨전문점,1310408132.0,1304256745.6846173,6151386.0,0.47
2024,11440600,대흥동,CS100008,분식전문점,3242191902.0,3176932309.555761,65259592.0,2.01
2024,11440600,대흥동,CS100009,호프-간이주점,2388842694.0,2670595409.4235635,281752715.0,11.79
2024,11440600,대흥동,CS100010,커피-음료,7116102396.0,7148942266.549854,32839871.0,0.46
2024,11440610,염리동,CS100001,한식음식점,15131857773.0,15200035698.054108,68177925.0,0.45
2024,11440610,염리동,CS100003,일식음식점,1942611317.0,1872865567.501524,69745749.0,3.59
2024,11440610,염리동,CS100004,양식음식점,10399121211.0,9488297526.560452,910823684.0,8.76
2024,11440610,염리동,CS100005,제과점,3108145942.0,4509205309.515861,1401059368.0,45.08
2024,11440610,염리동,CS100006,패스트푸드점,509356137.0,443477700.51592004,65878436.0,12.93
2024,11440610,염리동,CS100007,치킨전문점,2184472149.0,2008231280.4924693,176240869.0,8.07
2024,11440610,염리동,CS100008,분식전문점,1044541978.0,940769609.362918,103772369.0,9.93
2024,11440610,염리동,CS100009,호프-간이주점,1397091868.0,1886198035.3612282,489106167.0,35.01
2024,11440610,염리동,CS100010,커피-음료,6680717353.0,5872904339.237638,807813014.0,12.09
2024,11440630,신수동,CS100001,한식음식점,10244984991.0,10398772902.760769,153787912.0,1.5
2024,11440630,신수동,CS100002,중식음식점,982805359.0,909842532.3784037,72962827.0,7.42
2024,11440630,신수동,CS100004,양식음식점,779914926.0,952902374.0818042,172987448.0,22.18
2024,11440630,신수동,CS100005,제과점,3008140264.0,2962650027.734714,45490236.0,1.51
2024,11440630,신수동,CS100006,패스트푸드점,138788182.0,212098257.19644824,73310075.0,52.82
2024,11440630,신수동,CS100007,치킨전문점,146350473.0,229803372.45791695,83452899.0,57.02
2024,11440630,신수동,CS100008,분식전문점,2403256392.0,2172139136.1925635,231117256.0,9.62
2024,11440630,신수동,CS100009,호프-간이주점,685522174.0,694552481.3928622,9030307.0,1.32
2024,11440630,신수동,CS100010,커피-음료,3801673601.0,4042532483.4619284,240858882.0,6.34
2024,11440655,서강동,CS100001,한식음식점,22901476625.0,22334365602.177704,567111023.0,2.48
2024,11440655,서강동,CS100002,중식음식점,3191981009.0,3530295285.3501163,338314276.0,10.6
2024,11440655,서강동,CS100003,일식음식점,5694897362.0,5863925604.383358,169028242.0,2.97
2024,11440655,서강동,CS100004,양식음식점,6893672883.0,7076928619.796276,183255737.0,2.66
2024,11440655,서강동,CS100005,제과점,3513940802.0,3660492461.0200605,146551659.0,4.17
2024,11440655,서강동,CS100006,패스트푸드점,569199013.0,629235563.5721464,60036551.0,10.55
2024,11440655,서강동,CS100007,치킨전문점,225816839.0,221882065.89265075,3934773.0,1.74
2024,11440655,서강동,CS100008,분식전문점,1377023711.0,1499050392.5553045,122026682.0,8.86
2024,11440655,서강동,CS100009,호프-간이주점,11036714443.0,12039029319.152325,1002314876.0,9.08
2024,11440655,서강동,CS100010,커피-음료,16930915423.0,18370723651.12942,1439808228.0,8.5
2024,11440660,서교동,CS100001,한식음식점,273252553781.0,232380503086.141,40872050695.0,14.96
2024,11440660,서교동,CS100002,중식음식점,20817205594.0,23818677349.15736,3001471755.0,14.42
