test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440555,아현동,CS100001,한식음식점,11990455727.0,11686130608.884552,304325118.0,2.54
2024,11440555,아현동,CS100002,중식음식점,986840711.0,936988974.4722532,49851737.0,5.05
2024,11440555,아현동,CS100003,일식음식점,185303940.0,203151238.37364233,17847298.0,9.63
2024,11440555,아현동,CS100005,제과점,1010258288.0,1124208745.9186049,113950458.0,11.28
2024,11440555,아현동,CS100006,패스트푸드점,174500302.0,140603899.7985643,33896402.0,19.42
2024,11440555,아현동,CS100007,치킨전문점,308751933.0,352974566.6967275,44222634.0,14.32
2024,11440555,아현동,CS100008,분식전문점,1576384038.0,1516994612.4459696,59389426.0,3.77
2024,11440555,아현동,CS100009,호프-간이주점,940302924.0,1430949663.3798783,490646739.0,52.18
2024,11440555,아현동,CS100010,커피-음료,5394699186.0,5014977855.596614,379721330.0,7.04
2024,11440565,공덕동,CS100001,한식음식점,54801338236.0,47859887890.1725,6941450346.0,12.67
2024,11440565,공덕동,CS100002,중식음식점,1363730479.0,1470276253.902055,106545775.0,7.81
2024,11440565,공덕동,CS100003,일식음식점,2194540378.0,2796905287.265725,602364909.0,27.45
2024,11440565,공덕동,CS100004,양식음식점,1457262910.0,1519018701.2898583,61755791.0,4.24
2024,11440565,공덕동,CS100005,제과점,3618534843.0,3406824911.4415646,211709932.0,5.85
2024,11440565,공덕동,CS100006,패스트푸드점,404560747.0,364645877.56584746,39914869.0,9.87
2024,11440565,공덕동,CS100007,치킨전문점,992408842.0,1009395236.3578439,16986394.0,1.71
2024,11440565,공덕동,CS100008,분식전문점,3402200468.0,3298407998.0037847,103792470.0,3.05
2024,11440565,공덕동,CS100009,호프-간이주점,12133322476.0,10188087865.626726,1945234610.0,16.03
2024,11440565,공덕동,CS100010,커피-음료,4131826225.0,4569659249.354949,437833024.0,10.6
2024,11440585,도화동,CS100001,한식음식점,71827029785.0,59992697767.28803,11834332018.0,16.48
2024,11440585,도화동,CS100002,중식음식점,6836007116.0,6665770964.304317,170236152.0,2.49
2024,11440585,도화동,CS100003,일식음식점,3521893855.0,3497289579.5318193,24604275.0,0.7
2024,11440585,도화동,CS100004,양식음식점,292483510.0,435312538.92164814,142829029.0,48.83
2024,11440585,도화동,CS100005,제과점,2069825393.0,1848481962.8758073,221343430.0,10.69
2024,11440585,도화동,CS100006,패스트푸드점,909640014.0,919349357.7293603,9709344.0,1.07
2024,11440585,도화동,CS100007,치킨전문점,2372845838.0,2542396285.8531804,169550448.0,7.15
2024,11440585,도화동,CS100008,분식전문점,4957401189.0,5330967527.298805,373566338.0,7.54
2024,11440585,도화동,CS100009,호프-간이주점,19630557704.0,19610435482.58712,20122221.0,0.1
2024,11440585,도화동,CS100010,커피-음료,10046911169.0,8444205282.80867,1602705886.0,15.95
2024,11440590,용강동,CS100001,한식음식점,84654069142.0,68110821796.186874,16543247346.0,19.54
2024,11440590,용강동,CS100002,중식음식점,4155713872.0,4284071234.9000044,128357363.0,3.09
2024,11440590,용강동,CS100003,일식음식점,5128939697.0,5745278868.687463,616339172.0,12.02
2024,11440590,용강동,CS100004,양식음식점,393246730.0,640004779.9338806,246758050.0,62.75
2024,11440590,용강동,CS100005,제과점,1642874331.0,1582554662.6545885,60319668.0,3.67
2024,11440590,용강동,CS100006,패스트푸드점,237388237.0,165200186.40810373,72188051.0,30.41
