test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440555,아현동,CS100001,한식음식점,11990455727.0,11750722449.45498,239733278.0,2.0
2024,11440555,아현동,CS100002,중식음식점,986840711.0,927795312.8758012,59045398.0,5.98
2024,11440555,아현동,CS100003,일식음식점,185303940.0,199263458.8189318,13959519.0,7.53
2024,11440555,아현동,CS100005,제과점,1010258288.0,1094611575.9139075,84353288.0,8.35
2024,11440555,아현동,CS100006,패스트푸드점,174500302.0,135623427.7266295,38876874.0,22.28
2024,11440555,아현동,CS100007,치킨전문점,308751933.0,351492502.11788005,42740569.0,13.84
2024,11440555,아현동,CS100008,분식전문점,1576384038.0,1498754233.0444162,77629805.0,4.92
2024,11440555,아현동,CS100009,호프-간이주점,940302924.0,1456053895.5212283,515750972.0,54.85
2024,11440555,아현동,CS100010,커피-음료,5394699186.0,5095360742.509772,299338443.0,5.55
2024,11440565,공덕동,CS100001,한식음식점,54801338236.0,48781161542.99639,6020176693.0,10.99
2024,11440565,공덕동,CS100002,중식음식점,1363730479.0,1467466041.9181316,103735563.0,7.61
2024,11440565,공덕동,CS100003,일식음식점,2194540378.0,2719035842.9003553,524495465.0,23.9
2024,11440565,공덕동,CS100004,양식음식점,1457262910.0,1487138339.5489495,29875430.0,2.05
2024,11440565,공덕동,CS100005,제과점,3618534843.0,3472610668.862974,145924174.0,4.03
2024,11440565,공덕동,CS100006,패스트푸드점,404560747.0,369542927.3030962,35017820.0,8.66
2024,11440565,공덕동,CS100007,치킨전문점,992408842.0,1003394334.1323706,10985492.0,1.11
2024,11440565,공덕동,CS100008,분식전문점,3402200468.0,3308515282.3824654,93685186.0,2.75
2024,11440565,공덕동,CS100009,호프-간이주점,12133322476.0,10284412375.964458,1848910100.0,15.24
2024,11440565,공덕동,CS100010,커피-음료,4131826225.0,4626782606.655994,494956382.0,11.98
2024,11440585,도화동,CS100001,한식음식점,71827029785.0,61751688985.40529,10075340800.0,14.03
2024,11440585,도화동,CS100002,중식음식점,6836007116.0,6664649593.314891,171357523.0,2.51
2024,11440585,도화동,CS100003,일식음식점,3521893855.0,3468709036.0441995,53184819.0,1.51
2024,11440585,도화동,CS100004,양식음식점,292483510.0,469978127.43490666,177494617.0,60.69
2024,11440585,도화동,CS100005,제과점,2069825393.0,1792306467.855327,277518925.0,13.41
2024,11440585,도화동,CS100006,패스트푸드점,909640014.0,921701138.4008834,12061124.0,1.33
2024,11440585,도화동,CS100007,치킨전문점,2372845838.0,2478703081.6942453,105857244.0,4.46
2024,11440585,도화동,CS100008,분식전문점,4957401189.0,5315507641.492563,358106452.0,7.22
2024,11440585,도화동,CS100009,호프-간이주점,19630557704.0,19419581359.692482,210976344.0,1.07
2024,11440585,도화동,CS100010,커피-음료,10046911169.0,8424796330.178371,1622114839.0,16.15
2024,11440590,용강동,CS100001,한식음식점,84654069142.0,70093219315.66331,14560849826.0,17.2
2024,11440590,용강동,CS100002,중식음식점,4155713872.0,4273518291.9724073,117804420.0,2.83
2024,11440590,용강동,CS100003,일식음식점,5128939697.0,5729657140.04082,600717443.0,11.71
2024,11440590,용강동,CS100004,양식음식점,393246730.0,652546051.2844474,259299321.0,65.94
2024,11440590,용강동,CS100005,제과점,1642874331.0,1519395189.7227702,123479141.0,7.52
2024,11440590,용강동,CS100006,패스트푸드점,237388237.0,159157609.68118957,78230627.0,32.95
2024,11440590,용강동,CS100007,치킨전문점,741570895.0,657481847.9835474,84089047.0,11.34
2024,11440590,용강동,CS100008,분식전문점,4792362800.0,4628133396.206835,164229404.0,3.43
2024,11440590,용강동,CS100009,호프-간이주점,14614972614.0,14508706753.954363,106265860.0,0.73
2024,11440590,용강동,CS100010,커피-음료,5274757058.0,5534710256.515342,259953199.0,4.93
2024,11440600,대흥동,CS100001,한식음식점,22689714184.0,22946840256.5038,257126073.0,1.13
2024,11440600,대흥동,CS100002,중식음식점,1140725235.0,1280691873.0749223,139966638.0,12.27
2024,11440600,대흥동,CS100003,일식음식점,401081119.0,408106070.257635,7024951.0,1.75
2024,11440600,대흥동,CS100004,양식음식점,1391723709.0,1654731363.3828595,263007654.0,18.9
2024,11440600,대흥동,CS100005,제과점,1654490195.0,1734905097.074965,80414902.0,4.86
2024,11440600,대흥동,CS100006,패스트푸드점,864387149.0,861012405.5255903,3374743.0,0.39
2024,11440600,대흥동,CS100007,치킨전문점,1310408132.0,1342457735.153929,32049603.0,2.45
2024,11440600,대흥동,CS100008,분식전문점,3242191902.0,3142292224.2893333,99899678.0,3.08
2024,11440600,대흥동,CS100009,호프-간이주점,2388842694.0,2626098227.899904,237255534.0,9.93
2024,11440600,대흥동,CS100010,커피-음료,7116102396.0,7020515289.532377,95587106.0,1.34
2024,11440610,염리동,CS100001,한식음식점,15131857773.0,15091695355.199665,40162418.0,0.27
2024,11440610,염리동,CS100003,일식음식점,1942611317.0,1921309137.5891104,21302179.0,1.1
2024,11440610,염리동,CS100004,양식음식점,10399121211.0,9582137858.846554,816983352.0,7.86
2024,11440610,염리동,CS100005,제과점,3108145942.0,4515641519.405925,1407495577.0,45.28
2024,11440610,염리동,CS100006,패스트푸드점,509356137.0,448710068.2136158,60646069.0,11.91
2024,11440610,염리동,CS100007,치킨전문점,2184472149.0,1999396667.7285125,185075481.0,8.47
