test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440555,아현동,CS100001,한식음식점,11990455727.0,10963216164.58099,1027239562.0,8.57
2024,11440555,아현동,CS100002,중식음식점,986840711.0,832315763.5502652,154524947.0,15.66
2024,11440555,아현동,CS100003,일식음식점,185303940.0,188166949.6524579,2863010.0,1.55
2024,11440555,아현동,CS100005,제과점,1010258288.0,1072205122.4573,61946834.0,6.13
2024,11440555,아현동,CS100006,패스트푸드점,174500302.0,120657914.06177774,53842388.0,30.86
2024,11440555,아현동,CS100007,치킨전문점,308751933.0,311550821.0442637,2798888.0,0.91
2024,11440555,아현동,CS100008,분식전문점,1576384038.0,1418800304.1128418,157583734.0,10.0
2024,11440555,아현동,CS100009,호프-간이주점,940302924.0,1365380551.5536258,425077628.0,45.21
2024,11440555,아현동,CS100010,커피-음료,5394699186.0,4797291168.912885,597408017.0,11.07
2024,11440565,공덕동,CS100001,한식음식점,54801338236.0,47018648950.513336,7782689285.0,14.2
2024,11440565,공덕동,CS100002,중식음식점,1363730479.0,1367937311.4900517,4206832.0,0.31
2024,11440565,공덕동,CS100003,일식음식점,2194540378.0,2550191620.590353,355651243.0,16.21
2024,11440565,공덕동,CS100004,양식음식점,1457262910.0,1346369088.8999379,110893821.0,7.61
2024,11440565,공덕동,CS100005,제과점,3618534843.0,3280305689.429039,338229154.0,9.35
2024,11440565,공덕동,CS100006,패스트푸드점,404560747.0,323635601.83353925,80925145.0,20.0
2024,11440565,공덕동,CS100007,치킨전문점,992408842.0,940103005.6607759,52305836.0,5.27
2024,11440565,공덕동,CS100008,분식전문점,3402200468.0,3148518713.8651824,253681754.0,7.46
2024,11440565,공덕동,CS100009,호프-간이주점,12133322476.0,10008505497.179775,2124816979.0,17.51
2024,11440565,공덕동,CS100010,커피-음료,4131826225.0,4368798564.74648,236972340.0,5.74
2024,11440585,도화동,CS100001,한식음식점,71827029785.0,61912766174.6853,9914263610.0,13.8
2024,11440585,도화동,CS100002,중식음식점,6836007116.0,6381253245.434527,454753871.0,6.65
2024,11440585,도화동,CS100003,일식음식점,3521893855.0,3266649179.527593,255244675.0,7.25
2024,11440585,도화동,CS100004,양식음식점,292483510.0,406634185.5798384,114150676.0,39.03
2024,11440585,도화동,CS100005,제과점,2069825393.0,1668740905.3034878,401084488.0,19.38
2024,11440585,도화동,CS100006,패스트푸드점,909640014.0,841120978.9310052,68519035.0,7.53
2024,11440585,도화동,CS100007,치킨전문점,2372845838.0,2311931814.051503,60914024.0,2.57
2024,11440585,도화동,CS100008,분식전문점,4957401189.0,5069317283.49493,111916094.0,2.26
2024,11440585,도화동,CS100009,호프-간이주점,19630557704.0,18796232911.948692,834324792.0,4.25
2024,11440585,도화동,CS100010,커피-음료,10046911169.0,8143316297.314045,1903594872.0,18.95
2024,11440590,용강동,CS100001,한식음식점,84654069142.0,67156269765.45441,17497799377.0,20.67
2024,11440590,용강동,CS100002,중식음식점,4155713872.0,3828938557.2195396,326775315.0,7.86
2024,11440590,용강동,CS100003,일식음식점,5128939697.0,5378284594.277056,249344897.0,4.86
2024,11440590,용강동,CS100004,양식음식점,393246730.0,580824290.8386967,187577561.0,47.7
2024,11440590,용강동,CS100005,제과점,1642874331.0,1353090350.5891087,289783980.0,17.64
2024,11440590,용강동,CS100006,패스트푸드점,237388237.0,146397261.5619263,90990975.0,38.33
2024,11440590,용강동,CS100007,치킨전문점,741570895.0,602313413.3550577,139257482.0,18.78
2024,11440590,용강동,CS100008,분식전문점,4792362800.0,4328691479.123714,463671321.0,9.68
2024,11440590,용강동,CS100009,호프-간이주점,14614972614.0,13969191422.830667,645781191.0,4.42
2024,11440590,용강동,CS100010,커피-음료,5274757058.0,5121527848.816379,153229209.0,2.9
2024,11440600,대흥동,CS100001,한식음식점,22689714184.0,22361499947.629803,328214236.0,1.45
2024,11440600,대흥동,CS100002,중식음식점,1140725235.0,1174916182.6602857,34190948.0,3.0
2024,11440600,대흥동,CS100003,일식음식점,401081119.0,362576663.4032818,38504456.0,9.6
2024,11440600,대흥동,CS100004,양식음식점,1391723709.0,1579285456.7873726,187561748.0,13.48
2024,11440600,대흥동,CS100005,제과점,1654490195.0,1641858747.176545,12631448.0,0.76
2024,11440600,대흥동,CS100006,패스트푸드점,864387149.0,788332366.7006689,76054782.0,8.8
2024,11440600,대흥동,CS100007,치킨전문점,1310408132.0,1395170132.353781,84762000.0,6.47
2024,11440600,대흥동,CS100008,분식전문점,3242191902.0,2988987516.9235177,253204385.0,7.81
2024,11440600,대흥동,CS100009,호프-간이주점,2388842694.0,2455180399.0245013,66337705.0,2.78
2024,11440600,대흥동,CS100010,커피-음료,7116102396.0,6909097232.286688,207005164.0,2.91
2024,11440610,염리동,CS100001,한식음식점,15131857773.0,14944170996.14995,187686777.0,1.24
2024,11440610,염리동,CS100003,일식음식점,1942611317.0,1722571307.7351851,220040009.0,11.33
2024,11440610,염리동,CS100004,양식음식점,10399121211.0,9179649004.904585,1219472206.0,11.73
2024,11440610,염리동,CS100005,제과점,3108145942.0,4235419084.64992,1127273143.0,36.27
2024,11440610,염리동,CS100006,패스트푸드점,509356137.0,405571964.92710847,103784172.0,20.38
2024,11440610,염리동,CS100007,치킨전문점,2184472149.0,1912186293.4714727,272285856.0,12.46
2024,11440610,염리동,CS100008,분식전문점,1044541978.0,889327983.3043987,155213995.0,14.86
2024,11440610,염리동,CS100009,호프-간이주점,1397091868.0,1814563389.5693197,417471522.0,29.88
2024,11440610,염리동,CS100010,커피-음료,6680717353.0,5629904578.627274,1050812774.0,15.73
2024,11440630,신수동,CS100001,한식음식점,10244984991.0,10092001093.184935,152983898.0,1.49
2024,11440630,신수동,CS100002,중식음식점,982805359.0,840174030.4415753,142631329.0,14.51
2024,11440630,신수동,CS100004,양식음식점,779914926.0,860862698.5426086,80947773.0,10.38
2024,11440630,신수동,CS100005,제과점,3008140264.0,2788082864.304382,220057400.0,7.32
2024,11440630,신수동,CS100006,패스트푸드점,138788182.0,184654335.8050399,45866154.0,33.05
2024,11440630,신수동,CS100007,치킨전문점,146350473.0,197444197.79873246,51093725.0,34.91
2024,11440630,신수동,CS100008,분식전문점,2403256392.0,2040177900.1319058,363078492.0,15.11
2024,11440630,신수동,CS100009,호프-간이주점,685522174.0,634385240.4019969,51136934.0,7.46
2024,11440630,신수동,CS100010,커피-음료,3801673601.0,3802515063.119936,841462.0,0.02
2024,11440655,서강동,CS100001,한식음식점,22901476625.0,21014016137.57814,1887460487.0,8.24
2024,11440655,서강동,CS100002,중식음식점,3191981009.0,3338568191.461679,146587182.0,4.59
2024,11440655,서강동,CS100003,일식음식점,5694897362.0,5571219662.080217,123677700.0,2.17
2024,11440655,서강동,CS100004,양식음식점,6893672883.0,6863242909.100576,30429974.0,0.44
2024,11440655,서강동,CS100005,제과점,3513940802.0,3430238432.280213,83702370.0,2.38
2024,11440655,서강동,CS100006,패스트푸드점,569199013.0,573564651.4548085,4365638.0,0.77
2024,11440655,서강동,CS100007,치킨전문점,225816839.0,188801751.11719584,37015088.0,16.39
2024,11440655,서강동,CS100008,분식전문점,1377023711.0,1408663195.0907347,31639484.0,2.3
2024,11440655,서강동,CS100009,호프-간이주점,11036714443.0,11640507297.921524,603792855.0,5.47
2024,11440655,서강동,CS100010,커피-음료,16930915423.0,17764082233.83175,833166811.0,4.92
2024,11440660,서교동,CS100001,한식음식점,273252553781.0,236023504891.0832,37229048890.0,13.62
2024,11440660,서교동,CS100002,중식음식점,20817205594.0,22686643694.44228,1869438100.0,8.98
2024,11440660,서교동,CS100003,일식음식점,46942433509.0,42563286119.84309,4379147389.0,9.33
2024,11440660,서교동,CS100004,양식음식점,55358163133.0,49457755376.4882,5900407757.0,10.66
2024,11440660,서교동,CS100005,제과점,13905666641.0,10722559766.658216,3183106874.0,22.89
2024,11440660,서교동,CS100006,패스트푸드점,12380750087.0,12238196954.734589,142553132.0,1.15
2024,11440660,서교동,CS100007,치킨전문점,6076558863.0,6037005032.127304,39553831.0,0.65
2024,11440660,서교동,CS100008,분식전문점,18510177097.0,17388383032.307507,1121794065.0,6.06
2024,11440660,서교동,CS100009,호프-간이주점,155319855676.0,148101556462.0047,7218299214.0,4.65
2024,11440660,서교동,CS100010,커피-음료,119050034085.0,109800416041.83633,9249618043.0,7.77
2024,11440680,합정동,CS100001,한식음식점,59678558049.0,53683309036.736694,5995249012.0,10.05
2024,11440680,합정동,CS100002,중식음식점,5333409711.0,4872466751.018659,460942960.0,8.64
2024,11440680,합정동,CS100003,일식음식점,6765486882.0,7088288986.928553,322802105.0,4.77
2024,11440680,합정동,CS100004,양식음식점,8845696463.0,7925860249.603625,919836213.0,10.4
2024,11440680,합정동,CS100005,제과점,2049289015.0,2272505837.2397256,223216822.0,10.89
2024,11440680,합정동,CS100006,패스트푸드점,2896448381.0,2154693550.3547273,741754831.0,25.61
2024,11440680,합정동,CS100007,치킨전문점,1156721130.0,1072679345.5107418,84041784.0,7.27
2024,11440680,합정동,CS100008,분식전문점,5145056996.0,5371239460.016102,226182464.0,4.4
2024,11440680,합정동,CS100009,호프-간이주점,17975067822.0,18702425178.977676,727357357.0,4.05
2024,11440680,합정동,CS100010,커피-음료,18883025135.0,18615524133.783104,267501001.0,1.42
2024,11440690,망원1동,CS100001,한식음식점,37808294586.0,36269336313.08898,1538958273.0,4.07
2024,11440690,망원1동,CS100002,중식음식점,2290843504.0,1904380981.0842519,386462523.0,16.87
2024,11440690,망원1동,CS100003,일식음식점,2264177874.0,2238260278.5513105,25917595.0,1.14
2024,11440690,망원1동,CS100004,양식음식점,4056415263.0,3988086000.5860777,68329262.0,1.68
2024,11440690,망원1동,CS100005,제과점,937108148.0,1193431387.5047352,256323240.0,27.35
2024,11440690,망원1동,CS100006,패스트푸드점,3220341658.0,2713561964.1548285,506779694.0,15.74
2024,11440690,망원1동,CS100007,치킨전문점,1283706978.0,1190844506.140427,92862472.0,7.23
2024,11440690,망원1동,CS100008,분식전문점,6532198946.0,7197306093.866964,665107148.0,10.18
2024,11440690,망원1동,CS100009,호프-간이주점,5493095051.0,6007348796.34469,514253745.0,9.36
2024,11440690,망원1동,CS100010,커피-음료,7558750325.0,7767552284.892564,208801960.0,2.76
2024,11440700,망원2동,CS100001,한식음식점,15355189095.0,14660934339.81202,694254755.0,4.52
2024,11440700,망원2동,CS100002,중식음식점,2744673873.0,2043495093.5858855,701178779.0,25.55
2024,11440700,망원2동,CS100005,제과점,2493196226.0,2491416465.6270046,1779760.0,0.07
2024,11440700,망원2동,CS100006,패스트푸드점,2191750574.0,1972693268.0842156,219057306.0,9.99
2024,11440700,망원2동,CS100007,치킨전문점,863660989.0,833603500.1292669,30057489.0,3.48
2024,11440700,망원2동,CS100008,분식전문점,1439674034.0,1475326569.852463,35652536.0,2.48
2024,11440700,망원2동,CS100009,호프-간이주점,3325463047.0,2983031216.5687385,342431830.0,10.3
2024,11440700,망원2동,CS100010,커피-음료,2700686449.0,2527705151.998138,172981297.0,6.41
2024,11440710,연남동,CS100001,한식음식점,44101852338.0,37017580837.12294,7084271501.0,16.06
2024,11440710,연남동,CS100002,중식음식점,6166969715.0,6023879434.712925,143090280.0,2.32
2024,11440710,연남동,CS100003,일식음식점,11854202894.0,11267157826.047539,587045068.0,4.95
2024,11440710,연남동,CS100004,양식음식점,18846702997.0,15582928668.02993,3263774329.0,17.32
2024,11440710,연남동,CS100005,제과점,1740291897.0,1296651904.835502,443639992.0,25.49
2024,11440710,연남동,CS100006,패스트푸드점,93050025.0,102622528.898414,9572504.0,10.29
2024,11440710,연남동,CS100007,치킨전문점,574471542.0,602914113.8668094,28442572.0,4.95
2024,11440710,연남동,CS100008,분식전문점,2185571594.0,2287223698.4678364,101652104.0,4.65
2024,11440710,연남동,CS100009,호프-간이주점,14646985449.0,15300171030.769604,653185582.0,4.46
2024,11440710,연남동,CS100010,커피-음료,18749405650.0,20108640531.946465,1359234882.0,7.25
2024,11440720,성산1동,CS100001,한식음식점,25855845741.0,23834605742.770348,2021239998.0,7.82
2024,11440720,성산1동,CS100002,중식음식점,1209791097.0,1182039807.7535324,27751289.0,2.29
2024,11440720,성산1동,CS100003,일식음식점,724332588.0,600237418.6099803,124095169.0,17.13
2024,11440720,성산1동,CS100004,양식음식점,461037460.0,303638843.71735394,157398616.0,34.14
2024,11440720,성산1동,CS100006,패스트푸드점,508919127.0,718461166.0794511,209542039.0,41.17
2024,11440720,성산1동,CS100007,치킨전문점,819971666.0,711929577.1485476,108042089.0,13.18
2024,11440720,성산1동,CS100008,분식전문점,246332620.0,272027406.67167836,25694787.0,10.43
2024,11440720,성산1동,CS100009,호프-간이주점,2453947352.0,2563122959.844193,109175608.0,4.45
2024,11440720,성산1동,CS100010,커피-음료,3101922199.0,2572988925.3849,528933274.0,17.05
2024,11440730,성산2동,CS100001,한식음식점,18907446971.0,17156470753.548504,1750976217.0,9.26
2024,11440730,성산2동,CS100002,중식음식점,1033381315.0,834588408.9720991,198792906.0,19.24
2024,11440730,성산2동,CS100003,일식음식점,1825733885.0,1669488110.1454659,156245775.0,8.56
2024,11440730,성산2동,CS100004,양식음식점,672054320.0,647799305.7922896,24255014.0,3.61
2024,11440730,성산2동,CS100005,제과점,2166274379.0,1909107510.3021092,257166869.0,11.87
2024,11440730,성산2동,CS100006,패스트푸드점,1361479916.0,1082210167.9113483,279269748.0,20.51
2024,11440730,성산2동,CS100007,치킨전문점,2527392191.0,2168871428.459616,358520763.0,14.19
2024,11440730,성산2동,CS100008,분식전문점,2773388806.0,2902939870.8197646,129551065.0,4.67
2024,11440730,성산2동,CS100009,호프-간이주점,416134687.0,363951066.2074547,52183621.0,12.54
2024,11440730,성산2동,CS100010,커피-음료,6958496287.0,6050570778.458627,907925509.0,13.05
2024,11440740,상암동,CS100001,한식음식점,75686628604.0,65786047993.479645,9900580611.0,13.08
2024,11440740,상암동,CS100002,중식음식점,6492713076.0,6317298211.184577,175414865.0,2.7
2024,11440740,상암동,CS100003,일식음식점,11566181542.0,10625542307.9413,940639234.0,8.13
2024,11440740,상암동,CS100004,양식음식점,10215391863.0,9729574017.489452,485817846.0,4.76
2024,11440740,상암동,CS100005,제과점,4596667032.0,4572696677.990622,23970354.0,0.52
2024,11440740,상암동,CS100006,패스트푸드점,9604983487.0,8929366124.464397,675617363.0,7.03
2024,11440740,상암동,CS100007,치킨전문점,3355856627.0,3464378391.9571686,108521765.0,3.23
2024,11440740,상암동,CS100008,분식전문점,8753258077.0,8679369045.19458,73889032.0,0.84
2024,11440740,상암동,CS100009,호프-간이주점,17602847950.0,16630855811.730255,971992138.0,5.52
