test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440555,아현동,CS100001,한식음식점,11990455727.0,10926086882.167145,1064368845.0,8.88
2024,11440555,아현동,CS100002,중식음식점,986840711.0,860483129.0655717,126357582.0,12.8
2024,11440555,아현동,CS100003,일식음식점,185303940.0,191180999.361735,5877059.0,3.17
2024,11440555,아현동,CS100005,제과점,1010258288.0,1038519699.2221949,28261411.0,2.8
2024,11440555,아현동,CS100006,패스트푸드점,174500302.0,126287169.93911456,48213132.0,27.63
2024,11440555,아현동,CS100007,치킨전문점,308751933.0,310108523.9621622,1356591.0,0.44
2024,11440555,아현동,CS100008,분식전문점,1576384038.0,1369267351.4817383,207116687.0,13.14
2024,11440555,아현동,CS100009,호프-간이주점,940302924.0,1289729032.5868282,349426109.0,37.16
2024,11440555,아현동,CS100010,커피-음료,5394699186.0,4643979157.780148,750720028.0,13.92
2024,11440565,공덕동,CS100001,한식음식점,54801338236.0,47612027228.77784,7189311007.0,13.12
2024,11440565,공덕동,CS100002,중식음식점,1363730479.0,1339205297.7557921,24525181.0,1.8
2024,11440565,공덕동,CS100003,일식음식점,2194540378.0,2418778083.1977353,224237705.0,10.22
2024,11440565,공덕동,CS100004,양식음식점,1457262910.0,1323282341.1862295,133980569.0,9.19
2024,11440565,공덕동,CS100005,제과점,3618534843.0,3176578172.900196,441956670.0,12.21
2024,11440565,공덕동,CS100006,패스트푸드점,404560747.0,328667436.0092119,75893311.0,18.76
2024,11440565,공덕동,CS100007,치킨전문점,992408842.0,908198587.5532562,84210254.0,8.49
2024,11440565,공덕동,CS100008,분식전문점,3402200468.0,3028802261.5807657,373398206.0,10.98
2024,11440565,공덕동,CS100009,호프-간이주점,12133322476.0,9707710622.492731,2425611854.0,19.99
2024,11440565,공덕동,CS100010,커피-음료,4131826225.0,4239524837.129372,107698612.0,2.61
2024,11440585,도화동,CS100001,한식음식점,71827029785.0,62649767068.91523,9177262716.0,12.78
2024,11440585,도화동,CS100002,중식음식점,6836007116.0,6387332164.523147,448674951.0,6.56
2024,11440585,도화동,CS100003,일식음식점,3521893855.0,3149125521.4313045,372768334.0,10.58
2024,11440585,도화동,CS100004,양식음식점,292483510.0,408725437.1696375,116241927.0,39.74
2024,11440585,도화동,CS100005,제과점,2069825393.0,1651480087.3839612,418345306.0,20.21
2024,11440585,도화동,CS100006,패스트푸드점,909640014.0,845565540.6611682,64074473.0,7.04
2024,11440585,도화동,CS100007,치킨전문점,2372845838.0,2235577528.943276,137268309.0,5.78
2024,11440585,도화동,CS100008,분식전문점,4957401189.0,4975299336.656088,17898148.0,0.36
2024,11440585,도화동,CS100009,호프-간이주점,19630557704.0,18761102799.424408,869454905.0,4.43
2024,11440585,도화동,CS100010,커피-음료,10046911169.0,8003836185.218304,2043074984.0,20.34
2024,11440590,용강동,CS100001,한식음식점,84654069142.0,69398384329.66449,15255684812.0,18.02
2024,11440590,용강동,CS100002,중식음식점,4155713872.0,3889618973.813477,266094898.0,6.4
