test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440555,아현동,CS100001,한식음식점,11990455727.0,10693511985.291338,1296943742.0,10.82
2024,11440555,아현동,CS100002,중식음식점,986840711.0,923946913.685081,62893797.0,6.37
2024,11440555,아현동,CS100003,일식음식점,185303940.0,200661447.5882787,15357508.0,8.29
2024,11440555,아현동,CS100005,제과점,1010258288.0,1099737552.183511,89479264.0,8.86
2024,11440555,아현동,CS100006,패스트푸드점,174500302.0,129736302.99109572,44763999.0,25.65
2024,11440555,아현동,CS100007,치킨전문점,308751933.0,320688792.5372569,11936860.0,3.87
2024,11440555,아현동,CS100008,분식전문점,1576384038.0,1448444465.4945836,127939573.0,8.12
2024,11440555,아현동,CS100009,호프-간이주점,940302924.0,1408866842.4803483,468563918.0,49.83
2024,11440555,아현동,CS100010,커피-음료,5394699186.0,4609830068.707844,784869117.0,14.55
2024,11440565,공덕동,CS100001,한식음식점,54801338236.0,46624276001.73343,8177062234.0,14.92
2024,11440565,공덕동,CS100002,중식음식점,1363730479.0,1409500124.7777982,45769646.0,3.36
2024,11440565,공덕동,CS100003,일식음식점,2194540378.0,2512102547.3177743,317562169.0,14.47
2024,11440565,공덕동,CS100004,양식음식점,1457262910.0,1367708784.5138514,89554125.0,6.15
2024,11440565,공덕동,CS100005,제과점,3618534843.0,3201444782.386527,417090061.0,11.53
2024,11440565,공덕동,CS100006,패스트푸드점,404560747.0,327683342.2445875,76877405.0,19.0
2024,11440565,공덕동,CS100007,치킨전문점,992408842.0,956822961.159388,35585881.0,3.59
2024,11440565,공덕동,CS100008,분식전문점,3402200468.0,3059890813.590501,342309654.0,10.06
2024,11440565,공덕동,CS100009,호프-간이주점,12133322476.0,9520219527.175488,2613102949.0,21.54
2024,11440565,공덕동,CS100010,커피-음료,4131826225.0,4288524299.4914165,156698074.0,3.79
2024,11440585,도화동,CS100001,한식음식점,71827029785.0,60752325450.79606,11074704334.0,15.42
