test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440555,아현동,CS100001,한식음식점,11990455727.0,11092091238.187231,898364489.0,7.49
2024,11440555,아현동,CS100002,중식음식점,986840711.0,983001939.2767271,3838772.0,0.39
2024,11440555,아현동,CS100003,일식음식점,185303940.0,338894334.29822206,153590394.0,82.89
2024,11440555,아현동,CS100005,제과점,1010258288.0,1066537767.5750034,56279480.0,5.57
2024,11440555,아현동,CS100006,패스트푸드점,174500302.0,254306239.38702047,79805937.0,45.73
2024,11440555,아현동,CS100007,치킨전문점,308751933.0,320638629.4132363,11886696.0,3.85
2024,11440555,아현동,CS100008,분식전문점,1576384038.0,1605146431.7323825,28762394.0,1.82
2024,11440555,아현동,CS100009,호프-간이주점,940302924.0,1293175760.2404685,352872836.0,37.53
2024,11440555,아현동,CS100010,커피-음료,5394699186.0,5087450625.714428,307248560.0,5.7
2024,11440565,공덕동,CS100001,한식음식점,54801338236.0,49012112518.133415,5789225718.0,10.56
2024,11440565,공덕동,CS100002,중식음식점,1363730479.0,2106311541.422697,742581062.0,54.45
2024,11440565,공덕동,CS100003,일식음식점,2194540378.0,3670108464.6830177,1475568087.0,67.24
2024,11440565,공덕동,CS100004,양식음식점,1457262910.0,2395130236.8219504,937867327.0,64.36
2024,11440565,공덕동,CS100005,제과점,3618534843.0,4710102549.098319,1091567706.0,30.17
2024,11440565,공덕동,CS100006,패스트푸드점,404560747.0,589391895.9161847,184831149.0,45.69
2024,11440565,공덕동,CS100007,치킨전문점,992408842.0,1512482680.7551594,520073839.0,52.41
2024,11440565,공덕동,CS100008,분식전문점,3402200468.0,4498510553.907626,1096310086.0,32.22
2024,11440565,공덕동,CS100009,호프-간이주점,12133322476.0,10351019554.555801,1782302921.0,14.69
2024,11440565,공덕동,CS100010,커피-음료,4131826225.0,5627922053.308751,1496095828.0,36.21
2024,11440585,도화동,CS100001,한식음식점,71827029785.0,64312667290.320274,7514362495.0,10.46
2024,11440585,도화동,CS100002,중식음식점,6836007116.0,6355552743.385036,480454373.0,7.03
2024,11440585,도화동,CS100003,일식음식점,3521893855.0,3459635658.5236278,62258196.0,1.77
2024,11440585,도화동,CS100004,양식음식점,292483510.0,394684534.5372221,102201025.0,34.94
2024,11440585,도화동,CS100005,제과점,2069825393.0,1965560237.3024843,104265156.0,5.04
2024,11440585,도화동,CS100006,패스트푸드점,909640014.0,944075666.1466047,34435652.0,3.79
2024,11440585,도화동,CS100007,치킨전문점,2372845838.0,2453559389.4893374,80713551.0,3.4
2024,11440585,도화동,CS100008,분식전문점,4957401189.0,5116947076.819317,159545888.0,3.22
2024,11440585,도화동,CS100009,호프-간이주점,19630557704.0,18754583873.772312,875973830.0,4.46
2024,11440585,도화동,CS100010,커피-음료,10046911169.0,8792757590.140059,1254153579.0,12.48
2024,11440590,용강동,CS100001,한식음식점,84654069142.0,75244455159.63058,9409613982.0,11.12
2024,11440590,용강동,CS100002,중식음식점,4155713872.0,3754171284.181621,401542588.0,9.66
2024,11440590,용강동,CS100003,일식음식점,5128939697.0,5481974551.591843,353034855.0,6.88
2024,11440590,용강동,CS100004,양식음식점,393246730.0,631061585.6704038,237814856.0,60.47
2024,11440590,용강동,CS100005,제과점,1642874331.0,1683654808.8464632,40780478.0,2.48
2024,11440590,용강동,CS100006,패스트푸드점,237388237.0,218382966.65095323,19005270.0,8.01
