fold,holdout_dong,train_loss,val_loss,test_loss_holdout,epochs_trained,elapsed_s
1,11440555,0.0032115936719711467,0.0003123831124361863,0.010895657985303033,14,13.848365068435669
2,11440565,0.0030347367339060606,0.0002749341078419497,0.01572923287999907,14,11.508918046951294
3,11440585,0.001082946956985215,7.633649935693636e-05,0.0015207034557533916,50,38.27560567855835
4,11440590,0.0032176443218556515,0.0002706183808590544,0.012557628248436635,14,11.433708429336548
5,11440600,0.00332115591834692,0.0002396482555519065,0.014671334338345332,14,11.540853500366211
6,11440610,0.0028910748611473626,0.00026405392559859645,0.01622856622472884,15,12.39844274520874
7,11440630,0.0024301634402945638,0.00027627058544668317,0.015220528090139851,16,12.831052780151367
8,11440655,0.0031652690454229086,0.0002632467892706498,0.012344305539348474,14,11.357955694198608
9,11440660,0.003730093861133399,0.00036336285039497953,0.05091211026754334,14,11.252976417541504
10,11440680,0.003017717506736517,0.00029286984499776736,0.014471016332714094,15,12.182167768478394
11,11440690,0.004684762010934302,0.0003415981534797336,0.018168762675082287,12,9.961219549179077
12,11440700,0.0012957660852319908,7.94851386874345e-05,0.004748912280471511,36,25.388622999191284
13,11440710,0.0009199963989162661,0.0001078149139680641,0.0008855717963645778,50,36.042683601379395
14,11440720,0.002173369349939861,0.0002243538195519553,0.01268046785480692,18,13.680411100387573
15,11440730,0.002173369349939861,0.0002243538195519553,0.009830248205010625,18,13.042550563812256
16,11440740,0.002173369349939861,0.0002243538195519553,0.0033701166321407072,18,13.190581321716309
