quarter,dong_code,dong_name,industry_code,industry_name,store_count,kosis_index,monthly_sales,imputed_sales_v3,is_missing,source,confidence
20191,11440555,아현동,CS100001,한식음식점,88,111.4,3355766574.0,3355766574.0,False,original,1.0
20191,11440555,아현동,CS100002,중식음식점,4,111.4,144213957.0,144213957.0,False,original,1.0
20191,11440555,아현동,CS100003,일식음식점,9,111.4,,94631769.76250523,True,reverse_engineered_v3,0.7429436862543943
20191,11440555,아현동,CS100004,양식음식점,6,111.4,,64889441.2670484,True,reverse_engineered_v3,0.7429436862543943
20191,11440555,아현동,CS100005,제과점,8,111.4,386740448.0,386740448.0,False,original,1.0
20191,11440555,아현동,CS100006,패스트푸드점,2,111.4,,24479532.72995004,True,reverse_engineered_v3,0.7429436862543943
20191,11440555,아현동,CS100007,치킨전문점,6,111.4,174180922.0,174180922.0,False,original,1.0
20191,11440555,아현동,CS100008,분식전문점,13,111.4,295959814.0,295959814.0,False,original,1.0
20191,11440555,아현동,CS100009,호프-간이주점,29,111.4,123327494.0,123327494.0,False,original,1.0
20191,11440555,아현동,CS100010,커피-음료,24,111.4,67312464.0,67312464.0,False,original,1.0
20191,11440565,공덕동,CS100001,한식음식점,205,111.4,9997859669.0,9997859669.0,False,original,1.0
20191,11440565,공덕동,CS100002,중식음식점,17,111.4,149255384.0,149255384.0,False,original,1.0
20191,11440565,공덕동,CS100003,일식음식점,17,111.4,720832818.0,720832818.0,False,original,1.0
20191,11440565,공덕동,CS100004,양식음식점,10,111.4,732914023.0,732914023.0,False,original,1.0
20191,11440565,공덕동,CS100005,제과점,11,111.4,390833325.0,390833325.0,False,original,1.0
20191,11440565,공덕동,CS100006,패스트푸드점,5,111.4,191674636.0,191674636.0,False,original,1.0
20191,11440565,공덕동,CS100007,치킨전문점,9,111.4,191328060.0,191328060.0,False,original,1.0
20191,11440565,공덕동,CS100008,분식전문점,30,111.4,546116719.0,546116719.0,False,original,1.0
20191,11440565,공덕동,CS100009,호프-간이주점,72,111.4,1399096018.0,1399096018.0,False,original,1.0
20191,11440565,공덕동,CS100010,커피-음료,44,111.4,586352834.0,586352834.0,False,original,1.0
20191,11440585,도화동,CS100001,한식음식점,145,111.4,10397975267.0,10397975267.0,False,original,1.0
20191,11440585,도화동,CS100002,중식음식점,11,111.4,1237205273.0,1237205273.0,False,original,1.0
20191,11440585,도화동,CS100003,일식음식점,13,111.4,840927497.0,840927497.0,False,original,1.0
20191,11440585,도화동,CS100004,양식음식점,15,111.4,135664068.0,135664068.0,False,original,1.0
20191,11440585,도화동,CS100005,제과점,9,111.4,369000000.0,369000000.0,False,original,1.0
20191,11440585,도화동,CS100006,패스트푸드점,5,111.4,146476326.0,146476326.0,False,original,1.0
20191,11440585,도화동,CS100007,치킨전문점,9,111.4,694477826.0,694477826.0,False,original,1.0
20191,11440585,도화동,CS100008,분식전문점,24,111.4,1359063467.0,1359063467.0,False,original,1.0
20191,11440585,도화동,CS100009,호프-간이주점,69,111.4,1842894380.0,1842894380.0,False,original,1.0
20191,11440585,도화동,CS100010,커피-음료,34,111.4,1967037260.0,1967037260.0,False,original,1.0
20191,11440590,용강동,CS100001,한식음식점,168,111.4,14267108220.0,14267108220.0,False,original,1.0
20191,11440590,용강동,CS100002,중식음식점,12,111.4,343668641.0,343668641.0,False,original,1.0
20191,11440590,용강동,CS100003,일식음식점,26,111.4,827826342.0,827826342.0,False,original,1.0
20191,11440590,용강동,CS100004,양식음식점,10,111.4,127960523.0,127960523.0,False,original,1.0
20191,11440590,용강동,CS100005,제과점,7,111.4,202849110.0,202849110.0,False,original,1.0
20191,11440590,용강동,CS100006,패스트푸드점,1,111.4,44923744.0,44923744.0,False,original,1.0
20191,11440590,용강동,CS100007,치킨전문점,5,111.4,139385800.0,139385800.0,False,original,1.0
20191,11440590,용강동,CS100008,분식전문점,18,111.4,604592457.0,604592457.0,False,original,1.0
20191,11440590,용강동,CS100009,호프-간이주점,57,111.4,1237904212.0,1237904212.0,False,original,1.0
20191,11440590,용강동,CS100010,커피-음료,49,111.4,445760241.0,445760241.0,False,original,1.0
20191,11440600,대흥동,CS100001,한식음식점,126,111.4,4119615775.0,4119615775.0,False,original,1.0
20191,11440600,대흥동,CS100002,중식음식점,13,111.4,189318281.0,189318281.0,False,original,1.0
20191,11440600,대흥동,CS100003,일식음식점,8,111.4,129258666.0,129258666.0,False,original,1.0
20191,11440600,대흥동,CS100004,양식음식점,14,111.4,142237738.0,142237738.0,False,original,1.0
20191,11440600,대흥동,CS100005,제과점,11,111.4,494742631.0,494742631.0,False,original,1.0
20191,11440600,대흥동,CS100006,패스트푸드점,11,111.4,251108378.0,251108378.0,False,original,1.0
20191,11440600,대흥동,CS100007,치킨전문점,8,111.4,,122330781.61953591,True,reverse_engineered_v3,0.7429436862543943
20191,11440600,대흥동,CS100008,분식전문점,23,111.4,291898264.0,291898264.0,False,original,1.0
20191,11440600,대흥동,CS100009,호프-간이주점,34,111.4,155037456.0,155037456.0,False,original,1.0
20191,11440600,대흥동,CS100010,커피-음료,50,111.4,643015194.0,643015194.0,False,original,1.0
20191,11440610,염리동,CS100001,한식음식점,52,111.4,2503359817.0,2503359817.0,False,original,1.0
20191,11440610,염리동,CS100002,중식음식점,2,111.4,,9084825.299587134,True,reverse_engineered_v3,0.7429436862543943
20191,11440610,염리동,CS100003,일식음식점,7,111.4,356111044.0,356111044.0,False,original,1.0
20191,11440610,염리동,CS100004,양식음식점,9,111.4,258467407.0,258467407.0,False,original,1.0
20191,11440610,염리동,CS100005,제과점,12,111.4,585486572.0,585486572.0,False,original,1.0
20191,11440610,염리동,CS100006,패스트푸드점,4,111.4,47577190.0,47577190.0,False,original,1.0
20191,11440610,염리동,CS100007,치킨전문점,5,111.4,362991923.0,362991923.0,False,original,1.0
20191,11440610,염리동,CS100008,분식전문점,18,111.4,284149749.0,284149749.0,False,original,1.0
20191,11440610,염리동,CS100009,호프-간이주점,16,111.4,69973353.0,69973353.0,False,original,1.0
20191,11440610,염리동,CS100010,커피-음료,25,111.4,100071719.0,100071719.0,False,original,1.0
20191,11440630,신수동,CS100001,한식음식점,67,111.4,1621702931.0,1621702931.0,False,original,1.0
20191,11440630,신수동,CS100002,중식음식점,9,111.4,254428035.0,254428035.0,False,original,1.0
20191,11440630,신수동,CS100003,일식음식점,3,111.4,,23818050.29575193,True,reverse_engineered_v3,0.7429436862543943
20191,11440630,신수동,CS100004,양식음식점,7,111.4,114902860.0,114902860.0,False,original,1.0
20191,11440630,신수동,CS100005,제과점,8,111.4,333932537.0,333932537.0,False,original,1.0
20191,11440630,신수동,CS100006,패스트푸드점,2,111.4,60261504.0,60261504.0,False,original,1.0
20191,11440630,신수동,CS100007,치킨전문점,6,111.4,51081618.0,51081618.0,False,original,1.0
20191,11440630,신수동,CS100008,분식전문점,20,111.4,128370857.0,128370857.0,False,original,1.0
20191,11440630,신수동,CS100009,호프-간이주점,12,111.4,50577605.0,50577605.0,False,original,1.0
20191,11440630,신수동,CS100010,커피-음료,32,111.4,813628541.0,813628541.0,False,original,1.0
20191,11440655,서강동,CS100001,한식음식점,141,111.4,4124118633.0,4124118633.0,False,original,1.0
20191,11440655,서강동,CS100002,중식음식점,18,111.4,423455968.0,423455968.0,False,original,1.0
20191,11440655,서강동,CS100003,일식음식점,35,111.4,888797383.0,888797383.0,False,original,1.0
20191,11440655,서강동,CS100004,양식음식점,57,111.4,1478306010.0,1478306010.0,False,original,1.0
20191,11440655,서강동,CS100005,제과점,25,111.4,905545627.0,905545627.0,False,original,1.0
20191,11440655,서강동,CS100006,패스트푸드점,13,111.4,151701867.0,151701867.0,False,original,1.0
20191,11440655,서강동,CS100007,치킨전문점,7,111.4,,92415332.22114654,True,reverse_engineered_v3,0.7429436862543943
20191,11440655,서강동,CS100008,분식전문점,28,111.4,164662900.0,164662900.0,False,original,1.0
20191,11440655,서강동,CS100009,호프-간이주점,82,111.4,1215757409.0,1215757409.0,False,original,1.0
20191,11440655,서강동,CS100010,커피-음료,95,111.4,1086356753.0,1086356753.0,False,original,1.0
20191,11440660,서교동,CS100001,한식음식점,695,111.4,41161746954.0,41161746954.0,False,original,1.0
20191,11440660,서교동,CS100002,중식음식점,76,111.4,3809794841.0,3809794841.0,False,original,1.0
20191,11440660,서교동,CS100003,일식음식점,166,111.4,8141791303.0,8141791303.0,False,original,1.0
20191,11440660,서교동,CS100004,양식음식점,249,111.4,9303666375.0,9303666375.0,False,original,1.0
20191,11440660,서교동,CS100005,제과점,84,111.4,2967772706.0,2967772706.0,False,original,1.0
20191,11440660,서교동,CS100006,패스트푸드점,67,111.4,2594754656.0,2594754656.0,False,original,1.0
20191,11440660,서교동,CS100007,치킨전문점,29,111.4,1509910394.0,1509910394.0,False,original,1.0
20191,11440660,서교동,CS100008,분식전문점,121,111.4,4253533650.0,4253533650.0,False,original,1.0
20191,11440660,서교동,CS100009,호프-간이주점,530,111.4,16734866181.0,16734866181.0,False,original,1.0
20191,11440660,서교동,CS100010,커피-음료,471,111.4,11760663453.0,11760663453.0,False,original,1.0
20191,11440680,합정동,CS100001,한식음식점,154,111.4,8724854032.0,8724854032.0,False,original,1.0
20191,11440680,합정동,CS100002,중식음식점,14,111.4,1118490322.0,1118490322.0,False,original,1.0
20191,11440680,합정동,CS100003,일식음식점,34,111.4,887649098.0,887649098.0,False,original,1.0
20191,11440680,합정동,CS100004,양식음식점,52,111.4,1137057441.0,1137057441.0,False,original,1.0
20191,11440680,합정동,CS100005,제과점,18,111.4,387837734.0,387837734.0,False,original,1.0
20191,11440680,합정동,CS100006,패스트푸드점,14,111.4,281156130.0,281156130.0,False,original,1.0
20191,11440680,합정동,CS100007,치킨전문점,4,111.4,194918810.0,194918810.0,False,original,1.0
20191,11440680,합정동,CS100008,분식전문점,24,111.4,566655060.0,566655060.0,False,original,1.0
20191,11440680,합정동,CS100009,호프-간이주점,96,111.4,860453074.0,860453074.0,False,original,1.0
20191,11440680,합정동,CS100010,커피-음료,105,111.4,4893145076.0,4893145076.0,False,original,1.0
