test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440555,아현동,CS100001,한식음식점,11990455727.0,10698225417.12192,1292230310.0,10.78
2024,11440555,아현동,CS100002,중식음식점,986840711.0,815326829.2976136,171513882.0,17.38
2024,11440555,아현동,CS100003,일식음식점,185303940.0,178048546.3113807,7255394.0,3.92
2024,11440555,아현동,CS100005,제과점,1010258288.0,1089281060.2079704,79022772.0,7.82
2024,11440555,아현동,CS100006,패스트푸드점,174500302.0,111751988.9689977,62748313.0,35.96
2024,11440555,아현동,CS100007,치킨전문점,308751933.0,310373827.1541549,1621894.0,0.53
2024,11440555,아현동,CS100008,분식전문점,1576384038.0,1414696610.5183544,161687427.0,10.26
2024,11440555,아현동,CS100009,호프-간이주점,940302924.0,1288440457.42261,348137533.0,37.02
2024,11440555,아현동,CS100010,커피-음료,5394699186.0,4640987969.648064,753711216.0,13.97
2024,11440565,공덕동,CS100001,한식음식점,54801338236.0,45373366043.116066,9427972193.0,17.2
2024,11440565,공덕동,CS100002,중식음식점,1363730479.0,1342283291.5892997,21447187.0,1.57
2024,11440565,공덕동,CS100003,일식음식점,2194540378.0,2452019189.2248955,257478811.0,11.73
2024,11440565,공덕동,CS100004,양식음식점,1457262910.0,1336499357.850833,120763552.0,8.29
2024,11440565,공덕동,CS100005,제과점,3618534843.0,3244644775.70115,373890067.0,10.33
2024,11440565,공덕동,CS100006,패스트푸드점,404560747.0,318579367.9771566,85981379.0,21.25
2024,11440565,공덕동,CS100007,치킨전문점,992408842.0,950817980.7873619,41590861.0,4.19
2024,11440565,공덕동,CS100008,분식전문점,3402200468.0,3142237821.1032887,259962647.0,7.64
2024,11440565,공덕동,CS100009,호프-간이주점,12133322476.0,9656821112.191177,2476501364.0,20.41
2024,11440565,공덕동,CS100010,커피-음료,4131826225.0,4286570966.563444,154744742.0,3.75
2024,11440585,도화동,CS100001,한식음식점,71827029785.0,61529587627.31566,10297442158.0,14.34
2024,11440585,도화동,CS100002,중식음식점,6836007116.0,6341362801.917839,494644314.0,7.24
2024,11440585,도화동,CS100003,일식음식점,3521893855.0,3182586628.2363877,339307227.0,9.63
2024,11440585,도화동,CS100004,양식음식점,292483510.0,386947005.3429778,94463495.0,32.3
