dong_code,dong_name,industry_code,industry_name,quarter,monthly_sales,imputed_sales,is_missing,source,confidence
11440555,아현동,CS100001,한식음식점,20191,3355766574.0,3355766574.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20192,3671362121.0,3671362121.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20193,3451873581.0,3451873581.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20194,3698916026.0,3698916026.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20201,2819054520.0,2819054520.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20202,3115122706.0,3115122706.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20203,3051930623.0,3051930623.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20204,2516303662.0,2516303662.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20211,2162683676.0,2162683676.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20212,2798919253.0,2798919253.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20213,2552335773.0,2552335773.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20214,2686937046.0,2686937046.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20221,2293968262.0,2293968262.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20222,2610498477.0,2610498477.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20223,2818627377.0,2818627377.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20224,2994481852.0,2994481852.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20231,2842807834.0,2842807834.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20232,2625953798.0,2625953798.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20233,3037166524.0,3037166524.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20234,2946735262.0,2946735262.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20241,2927795489.0,2927795489.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20242,2981253845.0,2981253845.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20243,3049810716.0,3049810716.0,False,original,1.0
11440555,아현동,CS100001,한식음식점,20244,3031595677.0,3031595677.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20191,144213957.0,144213957.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20192,118138443.0,118138443.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20193,101773136.0,101773136.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20194,75839060.0,75839060.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20201,73427972.0,73427972.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20202,68798262.0,68798262.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20203,126216465.0,126216465.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20204,129106582.0,129106582.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20211,334500898.0,334500898.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20212,309688373.0,309688373.0,False,original,1.0
11440555,아현동,CS100002,중식음식점,20213,248208619.0,248208619.0,False,original,1.0
