test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440555,아현동,CS100001,한식음식점,11990455727.0,11116050757.650917,874404969.0,7.29
2024,11440555,아현동,CS100002,중식음식점,986840711.0,811779942.0778993,175060769.0,17.74
2024,11440555,아현동,CS100003,일식음식점,185303940.0,185475485.380068,171545.0,0.09
2024,11440555,아현동,CS100005,제과점,1010258288.0,1087894766.724996,77636479.0,7.68
2024,11440555,아현동,CS100006,패스트푸드점,174500302.0,117180941.33822602,57319361.0,32.85
2024,11440555,아현동,CS100007,치킨전문점,308751933.0,296197101.5804688,12554831.0,4.07
2024,11440555,아현동,CS100008,분식전문점,1576384038.0,1423866164.7629223,152517873.0,9.68
2024,11440555,아현동,CS100009,호프-간이주점,940302924.0,1324123083.8053567,383820160.0,40.82
2024,11440555,아현동,CS100010,커피-음료,5394699186.0,4803779148.565148,590920037.0,10.95
2024,11440565,공덕동,CS100001,한식음식점,54801338236.0,49352044260.94287,5449293975.0,9.94
2024,11440565,공덕동,CS100002,중식음식점,1363730479.0,1337075154.4703789,26655325.0,1.95
2024,11440565,공덕동,CS100003,일식음식점,2194540378.0,2496194281.0659657,301653903.0,13.75
2024,11440565,공덕동,CS100004,양식음식점,1457262910.0,1322755437.7006245,134507472.0,9.23
2024,11440565,공덕동,CS100005,제과점,3618534843.0,3337262033.4280024,281272810.0,7.77
2024,11440565,공덕동,CS100006,패스트푸드점,404560747.0,306960366.29783565,97600381.0,24.13
2024,11440565,공덕동,CS100007,치킨전문점,992408842.0,922882601.2693372,69526241.0,7.01
2024,11440565,공덕동,CS100008,분식전문점,3402200468.0,3197871024.796256,204329443.0,6.01
2024,11440565,공덕동,CS100009,호프-간이주점,12133322476.0,9936986331.974255,2196336144.0,18.1
2024,11440565,공덕동,CS100010,커피-음료,4131826225.0,4525716486.632898,393890262.0,9.53
2024,11440585,도화동,CS100001,한식음식점,71827029785.0,61555944155.6418,10271085629.0,14.3
2024,11440585,도화동,CS100002,중식음식점,6836007116.0,6290128264.075416,545878852.0,7.99
2024,11440585,도화동,CS100003,일식음식점,3521893855.0,3301037325.3935604,220856530.0,6.27
2024,11440585,도화동,CS100004,양식음식점,292483510.0,401853066.4662845,109369556.0,37.39
2024,11440585,도화동,CS100005,제과점,2069825393.0,1699692939.4006848,370132454.0,17.88
2024,11440585,도화동,CS100006,패스트푸드점,909640014.0,850880755.8606856,58759258.0,6.46
2024,11440585,도화동,CS100007,치킨전문점,2372845838.0,2289430817.2420993,83415021.0,3.52
2024,11440585,도화동,CS100008,분식전문점,4957401189.0,5056266296.728024,98865108.0,1.99
2024,11440585,도화동,CS100009,호프-간이주점,19630557704.0,18563723718.937023,1066833985.0,5.43
2024,11440585,도화동,CS100010,커피-음료,10046911169.0,8087245846.651852,1959665322.0,19.51
2024,11440590,용강동,CS100001,한식음식점,84654069142.0,67610592789.5044,17043476352.0,20.13
2024,11440590,용강동,CS100002,중식음식점,4155713872.0,3658192292.0878186,497521580.0,11.97
2024,11440590,용강동,CS100003,일식음식점,5128939697.0,5305054310.459819,176114613.0,3.43
2024,11440590,용강동,CS100004,양식음식점,393246730.0,565032985.6308053,171786256.0,43.68
2024,11440590,용강동,CS100005,제과점,1642874331.0,1342325869.608345,300548461.0,18.29
2024,11440590,용강동,CS100006,패스트푸드점,237388237.0,143690966.23177633,93697271.0,39.47
2024,11440590,용강동,CS100007,치킨전문점,741570895.0,593352383.7562588,148218511.0,19.99
2024,11440590,용강동,CS100008,분식전문점,4792362800.0,4194566260.042563,597796540.0,12.47
2024,11440590,용강동,CS100009,호프-간이주점,14614972614.0,13785414381.361332,829558233.0,5.68
2024,11440590,용강동,CS100010,커피-음료,5274757058.0,5132276749.952361,142480308.0,2.7
2024,11440600,대흥동,CS100001,한식음식점,22689714184.0,21940793879.17519,748920305.0,3.3
2024,11440600,대흥동,CS100002,중식음식점,1140725235.0,1145561660.8344305,4836426.0,0.42
2024,11440600,대흥동,CS100003,일식음식점,401081119.0,351499027.8577778,49582091.0,12.36
2024,11440600,대흥동,CS100004,양식음식점,1391723709.0,1564972263.4131954,173248554.0,12.45
2024,11440600,대흥동,CS100005,제과점,1654490195.0,1655615581.3918247,1125386.0,0.07
2024,11440600,대흥동,CS100006,패스트푸드점,864387149.0,781472185.7244277,82914963.0,9.59
2024,11440600,대흥동,CS100007,치킨전문점,1310408132.0,1337319223.19588,26911091.0,2.05
2024,11440600,대흥동,CS100008,분식전문점,3242191902.0,2983563049.634611,258628852.0,7.98
2024,11440600,대흥동,CS100009,호프-간이주점,2388842694.0,2386728383.1389966,2114311.0,0.09
2024,11440600,대흥동,CS100010,커피-음료,7116102396.0,6806432128.798036,309670267.0,4.35
2024,11440610,염리동,CS100001,한식음식점,15131857773.0,14593014606.84427,538843166.0,3.56
2024,11440610,염리동,CS100003,일식음식점,1942611317.0,1564169567.0274444,378441750.0,19.48
2024,11440610,염리동,CS100004,양식음식점,10399121211.0,8573988296.527782,1825132914.0,17.55
2024,11440610,염리동,CS100005,제과점,3108145942.0,3993783976.641629,885638035.0,28.49
2024,11440610,염리동,CS100006,패스트푸드점,509356137.0,395157536.5424967,114198600.0,22.42
2024,11440610,염리동,CS100007,치킨전문점,2184472149.0,1852110419.0027535,332361730.0,15.21
2024,11440610,염리동,CS100008,분식전문점,1044541978.0,853431743.3957156,191110235.0,18.3
