test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440555,아현동,CS100001,한식음식점,11990455727.0,11521747091.330936,468708636.0,3.91
2024,11440555,아현동,CS100002,중식음식점,986840711.0,990490116.6926615,3649406.0,0.37
2024,11440555,아현동,CS100003,일식음식점,185303940.0,210677337.06929642,25373397.0,13.69
2024,11440555,아현동,CS100005,제과점,1010258288.0,1388577587.455813,378319299.0,37.45
2024,11440555,아현동,CS100006,패스트푸드점,174500302.0,144449802.22435495,30050500.0,17.22
2024,11440555,아현동,CS100007,치킨전문점,308751933.0,358179014.64243054,49427082.0,16.01
2024,11440555,아현동,CS100008,분식전문점,1576384038.0,1809070547.062564,232686509.0,14.76
2024,11440555,아현동,CS100009,호프-간이주점,940302924.0,1638778700.9422908,698475777.0,74.28
2024,11440555,아현동,CS100010,커피-음료,5394699186.0,4748838141.252932,645861045.0,11.97
2024,11440565,공덕동,CS100001,한식음식점,54801338236.0,47693586923.04078,7107751313.0,12.97
2024,11440565,공덕동,CS100002,중식음식점,1363730479.0,1771920471.8468292,408189993.0,29.93
2024,11440565,공덕동,CS100003,일식음식점,2194540378.0,2804004237.921937,609463860.0,27.77
2024,11440565,공덕동,CS100004,양식음식점,1457262910.0,1808780370.1582894,351517460.0,24.12
2024,11440565,공덕동,CS100005,제과점,3618534843.0,3762971218.81973,144436376.0,3.99
2024,11440565,공덕동,CS100006,패스트푸드점,404560747.0,496634460.81621104,92073714.0,22.76
2024,11440565,공덕동,CS100007,치킨전문점,992408842.0,1197943182.5353782,205534341.0,20.71
2024,11440565,공덕동,CS100008,분식전문점,3402200468.0,3445084042.4117193,42883574.0,1.26
2024,11440565,공덕동,CS100009,호프-간이주점,12133322476.0,10059786713.544064,2073535762.0,17.09
2024,11440565,공덕동,CS100010,커피-음료,4131826225.0,4717454074.948906,585627850.0,14.17
2024,11440585,도화동,CS100001,한식음식점,71827029785.0,57991166923.18346,13835862862.0,19.26
2024,11440585,도화동,CS100002,중식음식점,6836007116.0,6785870247.687052,50136868.0,0.73
2024,11440585,도화동,CS100003,일식음식점,3521893855.0,3622439504.3667936,100545649.0,2.85
2024,11440585,도화동,CS100004,양식음식점,292483510.0,845768241.0957731,553284731.0,189.17
2024,11440585,도화동,CS100005,제과점,2069825393.0,2189702514.0178084,119877121.0,5.79
2024,11440585,도화동,CS100006,패스트푸드점,909640014.0,1212373736.2913022,302733722.0,33.28
2024,11440585,도화동,CS100007,치킨전문점,2372845838.0,2629716776.7238507,256870939.0,10.83
2024,11440585,도화동,CS100008,분식전문점,4957401189.0,5167468682.004602,210067493.0,4.24
2024,11440585,도화동,CS100009,호프-간이주점,19630557704.0,17198438917.93259,2432118786.0,12.39
2024,11440585,도화동,CS100010,커피-음료,10046911169.0,9184731090.047499,862180079.0,8.58
2024,11440590,용강동,CS100001,한식음식점,84654069142.0,70463823061.34998,14190246081.0,16.76
2024,11440590,용강동,CS100002,중식음식점,4155713872.0,4044174725.4661255,111539147.0,2.68
2024,11440590,용강동,CS100003,일식음식점,5128939697.0,5293655028.106783,164715331.0,3.21
