test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440555,아현동,CS100001,한식음식점,11990455727.0,11527656649.869036,462799077.0,3.86
2024,11440555,아현동,CS100002,중식음식점,986840711.0,1030018486.2961644,43177775.0,4.38
2024,11440555,아현동,CS100003,일식음식점,185303940.0,168540328.3305434,16763612.0,9.05
2024,11440555,아현동,CS100005,제과점,1010258288.0,1091958885.7192955,81700598.0,8.09
2024,11440555,아현동,CS100006,패스트푸드점,174500302.0,147477360.43201888,27022942.0,15.49
2024,11440555,아현동,CS100007,치킨전문점,308751933.0,355537456.5760696,46785524.0,15.15
2024,11440555,아현동,CS100008,분식전문점,1576384038.0,1524041704.384439,52342334.0,3.32
2024,11440555,아현동,CS100009,호프-간이주점,940302924.0,1533975204.4369988,593672280.0,63.14
2024,11440555,아현동,CS100010,커피-음료,5394699186.0,5059917233.003128,334781953.0,6.21
2024,11440565,공덕동,CS100001,한식음식점,54801338236.0,48901062926.63985,5900275309.0,10.77
2024,11440565,공덕동,CS100002,중식음식점,1363730479.0,1524901171.860729,161170693.0,11.82
2024,11440565,공덕동,CS100003,일식음식점,2194540378.0,2533361008.279893,338820630.0,15.44
2024,11440565,공덕동,CS100004,양식음식점,1457262910.0,1567130548.5944605,109867639.0,7.54
2024,11440565,공덕동,CS100005,제과점,3618534843.0,3681545335.345564,63010492.0,1.74
2024,11440565,공덕동,CS100006,패스트푸드점,404560747.0,423316796.0630766,18756049.0,4.64
2024,11440565,공덕동,CS100007,치킨전문점,992408842.0,985667299.9683433,6741542.0,0.68
2024,11440565,공덕동,CS100008,분식전문점,3402200468.0,3357313219.706158,44887248.0,1.32
2024,11440565,공덕동,CS100009,호프-간이주점,12133322476.0,9542552787.709757,2590769688.0,21.35
2024,11440565,공덕동,CS100010,커피-음료,4131826225.0,4606756796.924438,474930572.0,11.49
2024,11440585,도화동,CS100001,한식음식점,71827029785.0,66862045096.08336,4964984689.0,6.91
2024,11440585,도화동,CS100002,중식음식점,6836007116.0,6415810640.930443,420196475.0,6.15
2024,11440585,도화동,CS100003,일식음식점,3521893855.0,3274025347.6086984,247868507.0,7.04
2024,11440585,도화동,CS100004,양식음식점,292483510.0,437215339.52307045,144731830.0,49.48
2024,11440585,도화동,CS100005,제과점,2069825393.0,1820316502.2699275,249508891.0,12.05
2024,11440585,도화동,CS100006,패스트푸드점,909640014.0,878644273.6172221,30995740.0,3.41
2024,11440585,도화동,CS100007,치킨전문점,2372845838.0,2415382381.100768,42536543.0,1.79
2024,11440585,도화동,CS100008,분식전문점,4957401189.0,5115623069.747597,158221881.0,3.19
2024,11440585,도화동,CS100009,호프-간이주점,19630557704.0,19765419489.57394,134861786.0,0.69
2024,11440585,도화동,CS100010,커피-음료,10046911169.0,8374096852.314916,1672814317.0,16.65
2024,11440590,용강동,CS100001,한식음식점,84654069142.0,76539560871.69414,8114508270.0,9.59
2024,11440590,용강동,CS100002,중식음식점,4155713872.0,3892463479.9561396,263250392.0,6.33
2024,11440590,용강동,CS100003,일식음식점,5128939697.0,5544558865.4404335,415619168.0,8.1
2024,11440590,용강동,CS100004,양식음식점,393246730.0,718804773.1343448,325558043.0,82.79
2024,11440590,용강동,CS100005,제과점,1642874331.0,1656176880.7946787,13302550.0,0.81
2024,11440590,용강동,CS100006,패스트푸드점,237388237.0,150679595.04081696,86708642.0,36.53
2024,11440590,용강동,CS100007,치킨전문점,741570895.0,579964063.4545131,161606832.0,21.79
2024,11440590,용강동,CS100008,분식전문점,4792362800.0,4471809983.172844,320552817.0,6.69
2024,11440590,용강동,CS100009,호프-간이주점,14614972614.0,14176359747.060175,438612867.0,3.0
2024,11440590,용강동,CS100010,커피-음료,5274757058.0,5347153156.273013,72396098.0,1.37
2024,11440600,대흥동,CS100001,한식음식점,22689714184.0,23485284154.85454,795569971.0,3.51
2024,11440600,대흥동,CS100002,중식음식점,1140725235.0,1273529358.421196,132804123.0,11.64
2024,11440600,대흥동,CS100003,일식음식점,401081119.0,370453122.99946755,30627996.0,7.64
2024,11440600,대흥동,CS100004,양식음식점,1391723709.0,1576213320.9128592,184489612.0,13.26
2024,11440600,대흥동,CS100005,제과점,1654490195.0,1732897839.556481,78407645.0,4.74
2024,11440600,대흥동,CS100006,패스트푸드점,864387149.0,830859684.1362578,33527465.0,3.88
2024,11440600,대흥동,CS100007,치킨전문점,1310408132.0,1422782648.2780097,112374516.0,8.58
2024,11440600,대흥동,CS100008,분식전문점,3242191902.0,2960149079.9173536,282042822.0,8.7
2024,11440600,대흥동,CS100009,호프-간이주점,2388842694.0,2403657967.222495,14815273.0,0.62
2024,11440600,대흥동,CS100010,커피-음료,7116102396.0,6721750457.581823,394351938.0,5.54
2024,11440610,염리동,CS100001,한식음식점,15131857773.0,15151072625.132444,19214852.0,0.13
2024,11440610,염리동,CS100003,일식음식점,1942611317.0,1948974957.8793151,6363641.0,0.33
2024,11440610,염리동,CS100004,양식음식점,10399121211.0,9293361521.534512,1105759689.0,10.63
2024,11440610,염리동,CS100005,제과점,3108145942.0,4062964382.5860157,954818441.0,30.72
2024,11440610,염리동,CS100006,패스트푸드점,509356137.0,468118641.680593,41237495.0,8.1
2024,11440610,염리동,CS100007,치킨전문점,2184472149.0,2008767358.7860603,175704790.0,8.04
2024,11440610,염리동,CS100008,분식전문점,1044541978.0,988276861.558124,56265116.0,5.39
2024,11440610,염리동,CS100009,호프-간이주점,1397091868.0,1781884746.0713558,384792878.0,27.54
2024,11440610,염리동,CS100010,커피-음료,6680717353.0,5899614498.782964,781102854.0,11.69
2024,11440630,신수동,CS100001,한식음식점,10244984991.0,10354427271.577623,109442281.0,1.07
