test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440555,아현동,CS100001,한식음식점,11990455727.0,10817756745.1704,1172698982.0,9.78
2024,11440555,아현동,CS100002,중식음식점,986840711.0,846700295.2241474,140140416.0,14.2
2024,11440555,아현동,CS100003,일식음식점,185303940.0,185833853.821154,529914.0,0.29
2024,11440555,아현동,CS100005,제과점,1010258288.0,939215114.9038914,71043173.0,7.03
2024,11440555,아현동,CS100006,패스트푸드점,174500302.0,158369870.1077692,16130432.0,9.24
2024,11440555,아현동,CS100007,치킨전문점,308751933.0,296474937.1296246,12276996.0,3.98
2024,11440555,아현동,CS100008,분식전문점,1576384038.0,1341316927.232275,235067111.0,14.91
2024,11440555,아현동,CS100009,호프-간이주점,940302924.0,1278102435.447422,337799511.0,35.92
2024,11440555,아현동,CS100010,커피-음료,5394699186.0,4863439043.424745,531260143.0,9.85
2024,11440565,공덕동,CS100001,한식음식점,54801338236.0,44326424844.47902,10474913392.0,19.11
2024,11440565,공덕동,CS100002,중식음식점,1363730479.0,1332429025.9960275,31301453.0,2.3
2024,11440565,공덕동,CS100003,일식음식점,2194540378.0,2263672597.2652836,69132219.0,3.15
2024,11440565,공덕동,CS100004,양식음식점,1457262910.0,1386309447.0390465,70953463.0,4.87
2024,11440565,공덕동,CS100005,제과점,3618534843.0,3560696049.193493,57838794.0,1.6
2024,11440565,공덕동,CS100006,패스트푸드점,404560747.0,346582661.8388499,57978085.0,14.33
2024,11440565,공덕동,CS100007,치킨전문점,992408842.0,837950386.0988833,154458456.0,15.56
2024,11440565,공덕동,CS100008,분식전문점,3402200468.0,3014329429.979016,387871038.0,11.4
2024,11440565,공덕동,CS100009,호프-간이주점,12133322476.0,9495109131.855974,2638213344.0,21.74
2024,11440565,공덕동,CS100010,커피-음료,4131826225.0,4387376580.202528,255550355.0,6.18
2024,11440585,도화동,CS100001,한식음식점,71827029785.0,61714813342.85509,10112216442.0,14.08
2024,11440585,도화동,CS100002,중식음식점,6836007116.0,6279971613.279462,556035503.0,8.13
2024,11440585,도화동,CS100003,일식음식점,3521893855.0,3100156544.9151754,421737310.0,11.97
2024,11440585,도화동,CS100004,양식음식점,292483510.0,377870903.5978447,85387394.0,29.19
2024,11440585,도화동,CS100005,제과점,2069825393.0,1607422355.7033193,462403037.0,22.34
2024,11440585,도화동,CS100006,패스트푸드점,909640014.0,793665498.1972297,115974516.0,12.75
2024,11440585,도화동,CS100007,치킨전문점,2372845838.0,2117017760.403793,255828078.0,10.78
2024,11440585,도화동,CS100008,분식전문점,4957401189.0,5121901739.48628,164500550.0,3.32
2024,11440585,도화동,CS100009,호프-간이주점,19630557704.0,18785678681.976513,844879022.0,4.3
2024,11440585,도화동,CS100010,커피-음료,10046911169.0,8343118589.528301,1703792579.0,16.96
2024,11440590,용강동,CS100001,한식음식점,84654069142.0,71490628746.68333,13163440395.0,15.55
2024,11440590,용강동,CS100002,중식음식점,4155713872.0,4005593341.573521,150120530.0,3.61
2024,11440590,용강동,CS100003,일식음식점,5128939697.0,5424862066.945749,295922370.0,5.77
2024,11440590,용강동,CS100004,양식음식점,393246730.0,616349296.1903188,223102566.0,56.73
2024,11440590,용강동,CS100005,제과점,1642874331.0,1507425813.7466052,135448517.0,8.24
2024,11440590,용강동,CS100006,패스트푸드점,237388237.0,159757900.31817842,77630337.0,32.7
2024,11440590,용강동,CS100007,치킨전문점,741570895.0,547366758.7948065,194204136.0,26.19
2024,11440590,용강동,CS100008,분식전문점,4792362800.0,4452379793.991726,339983006.0,7.09
2024,11440590,용강동,CS100009,호프-간이주점,14614972614.0,13783162674.062656,831809940.0,5.69
2024,11440590,용강동,CS100010,커피-음료,5274757058.0,5240273815.889478,34483242.0,0.65
