test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440555,아현동,CS100001,한식음식점,11990455727.0,11992524247.566517,2068521.0,0.02
2024,11440555,아현동,CS100002,중식음식점,986840711.0,939054534.3739346,47786177.0,4.84
2024,11440555,아현동,CS100003,일식음식점,185303940.0,198332989.1226669,13029049.0,7.03
2024,11440555,아현동,CS100005,제과점,1010258288.0,1140210345.2638028,129952057.0,12.86
2024,11440555,아현동,CS100006,패스트푸드점,174500302.0,133936963.98399718,40563338.0,23.25
2024,11440555,아현동,CS100007,치킨전문점,308751933.0,355355754.04293525,46603821.0,15.09
2024,11440555,아현동,CS100008,분식전문점,1576384038.0,1558777491.563376,17606546.0,1.12
2024,11440555,아현동,CS100009,호프-간이주점,940302924.0,1520698795.9675832,580395872.0,61.72
2024,11440555,아현동,CS100010,커피-음료,5394699186.0,5172502925.322588,222196261.0,4.12
2024,11440565,공덕동,CS100001,한식음식점,54801338236.0,50057773053.64142,4743565182.0,8.66
2024,11440565,공덕동,CS100002,중식음식점,1363730479.0,1499106959.9295046,135376481.0,9.93
2024,11440565,공덕동,CS100003,일식음식점,2194540378.0,2726675175.3899894,532134797.0,24.25
2024,11440565,공덕동,CS100004,양식음식점,1457262910.0,1514729210.7278109,57466301.0,3.94
2024,11440565,공덕동,CS100005,제과점,3618534843.0,3553390883.088428,65143960.0,1.8
2024,11440565,공덕동,CS100006,패스트푸드점,404560747.0,370301248.1887319,34259499.0,8.47
2024,11440565,공덕동,CS100007,치킨전문점,992408842.0,1024514973.8352891,32106132.0,3.24
2024,11440565,공덕동,CS100008,분식전문점,3402200468.0,3392243727.3221483,9956741.0,0.29
2024,11440565,공덕동,CS100009,호프-간이주점,12133322476.0,10546668943.016026,1586653533.0,13.08
2024,11440565,공덕동,CS100010,커피-음료,4131826225.0,4710228953.546753,578402729.0,14.0
2024,11440585,도화동,CS100001,한식음식점,71827029785.0,64315821237.007126,7511208548.0,10.46
2024,11440585,도화동,CS100002,중식음식점,6836007116.0,6954640897.622999,118633782.0,1.74
2024,11440585,도화동,CS100003,일식음식점,3521893855.0,3550221388.640373,28327534.0,0.8
2024,11440585,도화동,CS100004,양식음식점,292483510.0,488171841.01857257,195688331.0,66.91
2024,11440585,도화동,CS100005,제과점,2069825393.0,1893393243.0624323,176432150.0,8.52
2024,11440585,도화동,CS100006,패스트푸드점,909640014.0,965865093.2867312,56225079.0,6.18
2024,11440585,도화동,CS100007,치킨전문점,2372845838.0,2586186804.889851,213340967.0,8.99
2024,11440585,도화동,CS100008,분식전문점,4957401189.0,5535143709.837608,577742521.0,11.65
2024,11440585,도화동,CS100009,호프-간이주점,19630557704.0,20035201243.924213,404643540.0,2.06
2024,11440585,도화동,CS100010,커피-음료,10046911169.0,8642796462.206882,1404114707.0,13.98
2024,11440590,용강동,CS100001,한식음식점,84654069142.0,72468759779.68816,12185309362.0,14.39
2024,11440590,용강동,CS100002,중식음식점,4155713872.0,4405540002.055018,249826130.0,6.01
2024,11440590,용강동,CS100003,일식음식점,5128939697.0,5937048433.327036,808108736.0,15.76
2024,11440590,용강동,CS100004,양식음식점,393246730.0,677271114.9637948,284024385.0,72.23
2024,11440590,용강동,CS100005,제과점,1642874331.0,1614033769.9001682,28840561.0,1.76
2024,11440590,용강동,CS100006,패스트푸드점,237388237.0,162351169.4927143,75037068.0,31.61
2024,11440590,용강동,CS100007,치킨전문점,741570895.0,684075710.3764312,57495185.0,7.75
2024,11440590,용강동,CS100008,분식전문점,4792362800.0,4838346725.092333,45983925.0,0.96
2024,11440590,용강동,CS100009,호프-간이주점,14614972614.0,15107415007.786573,492442394.0,3.37
2024,11440590,용강동,CS100010,커피-음료,5274757058.0,5731170633.320677,456413575.0,8.65
2024,11440600,대흥동,CS100001,한식음식점,22689714184.0,24228423632.920975,1538709449.0,6.78
2024,11440600,대흥동,CS100002,중식음식점,1140725235.0,1360829209.2290266,220103974.0,19.3
2024,11440600,대흥동,CS100003,일식음식점,401081119.0,425562634.63358665,24481516.0,6.1
2024,11440600,대흥동,CS100004,양식음식점,1391723709.0,1778055229.2735138,386331520.0,27.76
2024,11440600,대흥동,CS100005,제과점,1654490195.0,1875155772.403918,220665577.0,13.34
2024,11440600,대흥동,CS100006,패스트푸드점,864387149.0,915717664.5091871,51330516.0,5.94
2024,11440600,대흥동,CS100007,치킨전문점,1310408132.0,1453787413.0733445,143379281.0,10.94
2024,11440600,대흥동,CS100008,분식전문점,3242191902.0,3289286085.6663914,47094184.0,1.45
2024,11440600,대흥동,CS100009,호프-간이주점,2388842694.0,2771290711.19199,382448017.0,16.01
2024,11440600,대흥동,CS100010,커피-음료,7116102396.0,7389784782.82473,273682387.0,3.85
2024,11440610,염리동,CS100001,한식음식점,15131857773.0,15656334350.334003,524476577.0,3.47
2024,11440610,염리동,CS100003,일식음식점,1942611317.0,2001923360.938112,59312044.0,3.05
2024,11440610,염리동,CS100004,양식음식점,10399121211.0,9930473369.543186,468647841.0,4.51
2024,11440610,염리동,CS100005,제과점,3108145942.0,4634187985.829537,1526042044.0,49.1
2024,11440610,염리동,CS100006,패스트푸드점,509356137.0,463571260.84600216,45784876.0,8.99
2024,11440610,염리동,CS100007,치킨전문점,2184472149.0,2123972500.1856737,60499649.0,2.77
2024,11440610,염리동,CS100008,분식전문점,1044541978.0,1003289065.7277901,41252912.0,3.95
2024,11440610,염리동,CS100009,호프-간이주점,1397091868.0,1940735498.8070138,543643631.0,38.91
2024,11440610,염리동,CS100010,커피-음료,6680717353.0,6056820250.408252,623897103.0,9.34
2024,11440630,신수동,CS100001,한식음식점,10244984991.0,10732051562.932629,487066572.0,4.75
2024,11440630,신수동,CS100002,중식음식점,982805359.0,956048768.5491459,26756590.0,2.72
2024,11440630,신수동,CS100004,양식음식점,779914926.0,1026216495.7970588,246301570.0,31.58
2024,11440630,신수동,CS100005,제과점,3008140264.0,3065669389.552448,57529126.0,1.91
2024,11440630,신수동,CS100006,패스트푸드점,138788182.0,214160100.12465668,75371918.0,54.31
2024,11440630,신수동,CS100007,치킨전문점,146350473.0,232294953.58787933,85944481.0,58.73
2024,11440630,신수동,CS100008,분식전문점,2403256392.0,2300421387.5669236,102835004.0,4.28
