test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440555,아현동,CS100001,한식음식점,11990455727.0,11338683191.32047,651772536.0,5.44
2024,11440555,아현동,CS100002,중식음식점,986840711.0,891371946.0117013,95468765.0,9.67
2024,11440555,아현동,CS100003,일식음식점,185303940.0,213135263.60715908,27831324.0,15.02
2024,11440555,아현동,CS100005,제과점,1010258288.0,1089772837.0321429,79514549.0,7.87
2024,11440555,아현동,CS100006,패스트푸드점,174500302.0,168338155.01755494,6162147.0,3.53
2024,11440555,아현동,CS100007,치킨전문점,308751933.0,363643185.586566,54891253.0,17.78
2024,11440555,아현동,CS100008,분식전문점,1576384038.0,1605496860.6840527,29112823.0,1.85
2024,11440555,아현동,CS100009,호프-간이주점,940302924.0,1411364701.80068,471061778.0,50.1
2024,11440555,아현동,CS100010,커피-음료,5394699186.0,4932217515.04028,462481671.0,8.57
2024,11440565,공덕동,CS100001,한식음식점,54801338236.0,46288387303.240326,8512950933.0,15.53
2024,11440565,공덕동,CS100002,중식음식점,1363730479.0,1525998910.3666356,162268431.0,11.9
2024,11440565,공덕동,CS100003,일식음식점,2194540378.0,2554279395.7336564,359739018.0,16.39
2024,11440565,공덕동,CS100004,양식음식점,1457262910.0,1682642823.1132913,225379913.0,15.47
2024,11440565,공덕동,CS100005,제과점,3618534843.0,3523477327.6404996,95057515.0,2.63
2024,11440565,공덕동,CS100006,패스트푸드점,404560747.0,467941341.5167461,63380595.0,15.67
2024,11440565,공덕동,CS100007,치킨전문점,992408842.0,1013651771.8404083,21242930.0,2.14
2024,11440565,공덕동,CS100008,분식전문점,3402200468.0,3149508655.048875,252691813.0,7.43
2024,11440565,공덕동,CS100009,호프-간이주점,12133322476.0,9685099703.35968,2448222773.0,20.18
2024,11440565,공덕동,CS100010,커피-음료,4131826225.0,4620212416.990287,488386192.0,11.82
2024,11440585,도화동,CS100001,한식음식점,71827029785.0,60373718763.81592,11453311021.0,15.95
2024,11440585,도화동,CS100002,중식음식점,6836007116.0,6614433628.931488,221573487.0,3.24
