test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440555,아현동,CS100001,한식음식점,11990455727.0,11312623512.085081,677832215.0,5.65
2024,11440555,아현동,CS100002,중식음식점,986840711.0,938766555.5880452,48074155.0,4.87
2024,11440555,아현동,CS100003,일식음식점,185303940.0,199717638.34144992,14413698.0,7.78
2024,11440555,아현동,CS100005,제과점,1010258288.0,1088474662.336719,78216374.0,7.74
2024,11440555,아현동,CS100006,패스트푸드점,174500302.0,134791363.98992324,39708938.0,22.76
2024,11440555,아현동,CS100007,치킨전문점,308751933.0,345827185.62093765,37075253.0,12.01
2024,11440555,아현동,CS100008,분식전문점,1576384038.0,1470078839.7127745,106305198.0,6.74
2024,11440555,아현동,CS100009,호프-간이주점,940302924.0,1401095902.0791073,460792978.0,49.0
2024,11440555,아현동,CS100010,커피-음료,5394699186.0,4875067677.946268,519631508.0,9.63
2024,11440565,공덕동,CS100001,한식음식점,54801338236.0,49022657483.89753,5778680752.0,10.54
2024,11440565,공덕동,CS100002,중식음식점,1363730479.0,1434773496.0194628,71043017.0,5.21
2024,11440565,공덕동,CS100003,일식음식점,2194540378.0,2592536321.723396,397995944.0,18.14
2024,11440565,공덕동,CS100004,양식음식점,1457262910.0,1414880434.6141968,42382475.0,2.91
2024,11440565,공덕동,CS100005,제과점,3618534843.0,3418180789.167011,200354054.0,5.54
2024,11440565,공덕동,CS100006,패스트푸드점,404560747.0,351790422.5754089,52770324.0,13.04
2024,11440565,공덕동,CS100007,치킨전문점,992408842.0,989506063.2365222,2902779.0,0.29
2024,11440565,공덕동,CS100008,분식전문점,3402200468.0,3256912282.2484617,145288186.0,4.27
2024,11440565,공덕동,CS100009,호프-간이주점,12133322476.0,10078511778.931984,2054810697.0,16.94
2024,11440565,공덕동,CS100010,커피-음료,4131826225.0,4558421249.497787,426595024.0,10.32
2024,11440585,도화동,CS100001,한식음식점,71827029785.0,62044835174.01642,9782194611.0,13.62
2024,11440585,도화동,CS100002,중식음식점,6836007116.0,6473023345.2843895,362983771.0,5.31
2024,11440585,도화동,CS100003,일식음식점,3521893855.0,3422822435.2058716,99071420.0,2.81
2024,11440585,도화동,CS100004,양식음식점,292483510.0,453023851.73454344,160540342.0,54.89
2024,11440585,도화동,CS100005,제과점,2069825393.0,1778014476.890146,291810916.0,14.1
2024,11440585,도화동,CS100006,패스트푸드점,909640014.0,918732421.7594401,9092408.0,1.0
2024,11440585,도화동,CS100007,치킨전문점,2372845838.0,2515293834.5789576,142447997.0,6.0
2024,11440585,도화동,CS100008,분식전문점,4957401189.0,5159128264.201786,201727075.0,4.07
2024,11440585,도화동,CS100009,호프-간이주점,19630557704.0,19031491384.323296,599066320.0,3.05
2024,11440585,도화동,CS100010,커피-음료,10046911169.0,8255634188.057156,1791276981.0,17.83
2024,11440590,용강동,CS100001,한식음식점,84654069142.0,70329236769.393,14324832373.0,16.92
2024,11440590,용강동,CS100002,중식음식점,4155713872.0,3972994700.065119,182719172.0,4.4
2024,11440590,용강동,CS100003,일식음식점,5128939697.0,5459541793.885833,330602097.0,6.45
2024,11440590,용강동,CS100004,양식음식점,393246730.0,638228441.878984,244981712.0,62.3
2024,11440590,용강동,CS100005,제과점,1642874331.0,1496808496.8872566,146065834.0,8.89
2024,11440590,용강동,CS100006,패스트푸드점,237388237.0,163104120.61609313,74284116.0,31.29
2024,11440590,용강동,CS100007,치킨전문점,741570895.0,672064932.8055952,69505962.0,9.37
2024,11440590,용강동,CS100008,분식전문점,4792362800.0,4433034881.4861965,359327919.0,7.5
2024,11440590,용강동,CS100009,호프-간이주점,14614972614.0,14230692885.878311,384279728.0,2.63
2024,11440590,용강동,CS100010,커피-음료,5274757058.0,5295631492.38878,20874434.0,0.4
2024,11440600,대흥동,CS100001,한식음식점,22689714184.0,22502713610.282024,187000574.0,0.82
2024,11440600,대흥동,CS100002,중식음식점,1140725235.0,1274546653.356279,133821418.0,11.73
2024,11440600,대흥동,CS100003,일식음식점,401081119.0,411546552.1718515,10465433.0,2.61
2024,11440600,대흥동,CS100004,양식음식점,1391723709.0,1687255579.8134077,295531871.0,21.23
2024,11440600,대흥동,CS100005,제과점,1654490195.0,1763816556.7537837,109326362.0,6.61
2024,11440600,대흥동,CS100006,패스트푸드점,864387149.0,866968661.2406547,2581512.0,0.3
2024,11440600,대흥동,CS100007,치킨전문점,1310408132.0,1337894240.4559226,27486108.0,2.1
2024,11440600,대흥동,CS100008,분식전문점,3242191902.0,3137939003.7995834,104252898.0,3.22
2024,11440600,대흥동,CS100009,호프-간이주점,2388842694.0,2640496392.0264316,251653698.0,10.53
2024,11440600,대흥동,CS100010,커피-음료,7116102396.0,6848823636.663974,267278759.0,3.76
2024,11440610,염리동,CS100001,한식음식점,15131857773.0,14706799953.834133,425057819.0,2.81
2024,11440610,염리동,CS100003,일식음식점,1942611317.0,1820058424.717551,122552892.0,6.31
2024,11440610,염리동,CS100004,양식음식점,10399121211.0,9094942436.404408,1304178775.0,12.54
2024,11440610,염리동,CS100005,제과점,3108145942.0,4205937870.175584,1097791928.0,35.32
2024,11440610,염리동,CS100006,패스트푸드점,509356137.0,446124988.46796024,63231149.0,12.41
2024,11440610,염리동,CS100007,치킨전문점,2184472149.0,2111383498.104708,73088651.0,3.35
2024,11440610,염리동,CS100008,분식전문점,1044541978.0,927787284.1983263,116754694.0,11.18
2024,11440610,염리동,CS100009,호프-간이주점,1397091868.0,1912498868.4422202,515407000.0,36.89
2024,11440610,염리동,CS100010,커피-음료,6680717353.0,5610018102.569274,1070699250.0,16.03
2024,11440630,신수동,CS100001,한식음식점,10244984991.0,10196418895.674078,48566095.0,0.47
2024,11440630,신수동,CS100002,중식음식점,982805359.0,909587405.219665,73217954.0,7.45
2024,11440630,신수동,CS100004,양식음식점,779914926.0,922139667.0686142,142224741.0,18.24
2024,11440630,신수동,CS100005,제과점,3008140264.0,2970643914.8049803,37496349.0,1.25
2024,11440630,신수동,CS100006,패스트푸드점,138788182.0,215043772.4260951,76255590.0,54.94
2024,11440630,신수동,CS100007,치킨전문점,146350473.0,228093359.6589245,81742887.0,55.85
2024,11440630,신수동,CS100008,분식전문점,2403256392.0,2196874001.916465,206382390.0,8.59
2024,11440630,신수동,CS100009,호프-간이주점,685522174.0,684372208.1957642,1149966.0,0.17
2024,11440630,신수동,CS100010,커피-음료,3801673601.0,3897022676.465962,95349075.0,2.51
2024,11440655,서강동,CS100001,한식음식점,22901476625.0,22166262075.692497,735214549.0,3.21
2024,11440655,서강동,CS100002,중식음식점,3191981009.0,3429008073.744301,237027065.0,7.43
2024,11440655,서강동,CS100003,일식음식점,5694897362.0,5636991097.507626,57906264.0,1.02
2024,11440655,서강동,CS100004,양식음식점,6893672883.0,6760829686.512467,132843196.0,1.93
2024,11440655,서강동,CS100005,제과점,3513940802.0,3534713252.915789,20772451.0,0.59
2024,11440655,서강동,CS100006,패스트푸드점,569199013.0,617702308.8261187,48503296.0,8.52
2024,11440655,서강동,CS100007,치킨전문점,225816839.0,218608459.4579758,7208380.0,3.19
2024,11440655,서강동,CS100008,분식전문점,1377023711.0,1468339965.5236604,91316255.0,6.63
2024,11440655,서강동,CS100009,호프-간이주점,11036714443.0,11732785512.159756,696071069.0,6.31
2024,11440655,서강동,CS100010,커피-음료,16930915423.0,18099309638.707443,1168394216.0,6.9
2024,11440660,서교동,CS100001,한식음식점,273252553781.0,236517128221.48572,36735425560.0,13.44
2024,11440660,서교동,CS100002,중식음식점,20817205594.0,22868489377.194523,2051283783.0,9.85
2024,11440660,서교동,CS100003,일식음식점,46942433509.0,42303946252.10507,4638487257.0,9.88
2024,11440660,서교동,CS100004,양식음식점,55358163133.0,51215706702.67663,4142456430.0,7.48
2024,11440660,서교동,CS100005,제과점,13905666641.0,10589150239.66671,3316516401.0,23.85
2024,11440660,서교동,CS100006,패스트푸드점,12380750087.0,12297404642.470453,83345445.0,0.67
2024,11440660,서교동,CS100007,치킨전문점,6076558863.0,6126099105.070779,49540242.0,0.82
2024,11440660,서교동,CS100008,분식전문점,18510177097.0,17803989142.50539,706187954.0,3.82
2024,11440660,서교동,CS100009,호프-간이주점,155319855676.0,149413888137.1029,5905967539.0,3.8
2024,11440660,서교동,CS100010,커피-음료,119050034085.0,113905222258.14383,5144811827.0,4.32
2024,11440680,합정동,CS100001,한식음식점,59678558049.0,54027132657.97787,5651425391.0,9.47
2024,11440680,합정동,CS100002,중식음식점,5333409711.0,4961593930.936572,371815780.0,6.97
2024,11440680,합정동,CS100003,일식음식점,6765486882.0,7063941972.441017,298455090.0,4.41
2024,11440680,합정동,CS100004,양식음식점,8845696463.0,7827477948.966082,1018218514.0,11.51
2024,11440680,합정동,CS100005,제과점,2049289015.0,2404088555.5100465,354799541.0,17.31
2024,11440680,합정동,CS100006,패스트푸드점,2896448381.0,2258858265.6587667,637590115.0,22.01
2024,11440680,합정동,CS100007,치킨전문점,1156721130.0,1133678394.2883792,23042736.0,1.99
2024,11440680,합정동,CS100008,분식전문점,5145056996.0,5375920823.410183,230863827.0,4.49
2024,11440680,합정동,CS100009,호프-간이주점,17975067822.0,18569742987.321297,594675165.0,3.31
2024,11440680,합정동,CS100010,커피-음료,18883025135.0,18679861387.850433,203163747.0,1.08
2024,11440690,망원1동,CS100001,한식음식점,37808294586.0,35780634674.8071,2027659911.0,5.36
2024,11440690,망원1동,CS100002,중식음식점,2290843504.0,2014930870.3584573,275912634.0,12.04
2024,11440690,망원1동,CS100003,일식음식점,2264177874.0,2307159098.6707473,42981225.0,1.9
2024,11440690,망원1동,CS100004,양식음식점,4056415263.0,4015452067.5432324,40963195.0,1.01
2024,11440690,망원1동,CS100005,제과점,937108148.0,1278209261.240018,341101113.0,36.4
2024,11440690,망원1동,CS100006,패스트푸드점,3220341658.0,2863281422.0668945,357060236.0,11.09
2024,11440690,망원1동,CS100007,치킨전문점,1283706978.0,1221796196.5649655,61910781.0,4.82
2024,11440690,망원1동,CS100008,분식전문점,6532198946.0,7149786191.730249,617587246.0,9.45
2024,11440690,망원1동,CS100009,호프-간이주점,5493095051.0,5956029785.50778,462934735.0,8.43
2024,11440690,망원1동,CS100010,커피-음료,7558750325.0,7808591847.714124,249841523.0,3.31
2024,11440700,망원2동,CS100001,한식음식점,15355189095.0,14497476964.65547,857712130.0,5.59
2024,11440700,망원2동,CS100002,중식음식점,2744673873.0,2158246218.5754194,586427654.0,21.37
2024,11440700,망원2동,CS100005,제과점,2493196226.0,2592848646.779585,99652421.0,4.0
2024,11440700,망원2동,CS100006,패스트푸드점,2191750574.0,2074043398.1826437,117707176.0,5.37
2024,11440700,망원2동,CS100007,치킨전문점,863660989.0,872716777.7184424,9055789.0,1.05
2024,11440700,망원2동,CS100008,분식전문점,1439674034.0,1497471428.4423764,57797394.0,4.01
2024,11440700,망원2동,CS100009,호프-간이주점,3325463047.0,3072400321.0083284,253062726.0,7.61
2024,11440700,망원2동,CS100010,커피-음료,2700686449.0,2645717710.389473,54968739.0,2.04
2024,11440710,연남동,CS100001,한식음식점,44101852338.0,37390777130.01153,6711075208.0,15.22
2024,11440710,연남동,CS100002,중식음식점,6166969715.0,5944964011.794584,222005703.0,3.6
2024,11440710,연남동,CS100003,일식음식점,11854202894.0,11036281903.008512,817920991.0,6.9
2024,11440710,연남동,CS100004,양식음식점,18846702997.0,15466176377.60286,3380526619.0,17.94
2024,11440710,연남동,CS100005,제과점,1740291897.0,1403671317.821227,336620579.0,19.34
2024,11440710,연남동,CS100006,패스트푸드점,93050025.0,112238274.98660551,19188250.0,20.62
2024,11440710,연남동,CS100007,치킨전문점,574471542.0,686705089.5583513,112233548.0,19.54
2024,11440710,연남동,CS100008,분식전문점,2185571594.0,2449414467.4637804,263842873.0,12.07
2024,11440710,연남동,CS100009,호프-간이주점,14646985449.0,15289518074.613918,642532626.0,4.39
2024,11440710,연남동,CS100010,커피-음료,18749405650.0,20445535068.791138,1696129419.0,9.05
2024,11440720,성산1동,CS100001,한식음식점,25855845741.0,24537443841.277916,1318401900.0,5.1
2024,11440720,성산1동,CS100002,중식음식점,1209791097.0,1301911257.5618773,92120161.0,7.61
2024,11440720,성산1동,CS100003,일식음식점,724332588.0,668783255.45929,55549333.0,7.67
2024,11440720,성산1동,CS100004,양식음식점,461037460.0,333175182.4308598,127862278.0,27.73
2024,11440720,성산1동,CS100006,패스트푸드점,508919127.0,798437499.7714528,289518373.0,56.89
2024,11440720,성산1동,CS100007,치킨전문점,819971666.0,806190843.4366988,13780823.0,1.68
2024,11440720,성산1동,CS100008,분식전문점,246332620.0,313351077.2647879,67018457.0,27.21
2024,11440720,성산1동,CS100009,호프-간이주점,2453947352.0,2786439502.491431,332492150.0,13.55
2024,11440720,성산1동,CS100010,커피-음료,3101922199.0,2785086896.8833036,316835302.0,10.21
2024,11440730,성산2동,CS100001,한식음식점,18907446971.0,18007994345.883766,899452625.0,4.76
2024,11440730,성산2동,CS100002,중식음식점,1033381315.0,899964900.3288206,133416415.0,12.91
2024,11440730,성산2동,CS100003,일식음식점,1825733885.0,1837782316.9419527,12048432.0,0.66
2024,11440730,성산2동,CS100004,양식음식점,672054320.0,589570081.4592224,82484239.0,12.27
2024,11440730,성산2동,CS100005,제과점,2166274379.0,2131851216.9281452,34423162.0,1.59
2024,11440730,성산2동,CS100006,패스트푸드점,1361479916.0,1197715226.797573,163764689.0,12.03
