test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440555,아현동,CS100001,한식음식점,11990455727.0,12113516266.892578,123060540.0,1.03
2024,11440555,아현동,CS100002,중식음식점,986840711.0,965621280.871417,21219430.0,2.15
2024,11440555,아현동,CS100003,일식음식점,185303940.0,184680881.6354295,623058.0,0.34
2024,11440555,아현동,CS100005,제과점,1010258288.0,1107711645.0155482,97453357.0,9.65
2024,11440555,아현동,CS100006,패스트푸드점,174500302.0,152154111.98086214,22346190.0,12.81
2024,11440555,아현동,CS100007,치킨전문점,308751933.0,341008613.94887197,32256681.0,10.45
2024,11440555,아현동,CS100008,분식전문점,1576384038.0,1621195002.7690573,44810965.0,2.84
2024,11440555,아현동,CS100009,호프-간이주점,940302924.0,1468517012.4540176,528214088.0,56.17
2024,11440555,아현동,CS100010,커피-음료,5394699186.0,5266394143.250626,128305043.0,2.38
2024,11440565,공덕동,CS100001,한식음식점,54801338236.0,47966012995.681305,6835325240.0,12.47
2024,11440565,공덕동,CS100002,중식음식점,1363730479.0,1581618909.111349,217888430.0,15.98
2024,11440565,공덕동,CS100003,일식음식점,2194540378.0,2577362379.9313016,382822002.0,17.44
2024,11440565,공덕동,CS100004,양식음식점,1457262910.0,1622303190.726095,165040281.0,11.33
2024,11440565,공덕동,CS100005,제과점,3618534843.0,3572469049.3277187,46065794.0,1.27
2024,11440565,공덕동,CS100006,패스트푸드점,404560747.0,424872990.04897153,20312243.0,5.02
2024,11440565,공덕동,CS100007,치킨전문점,992408842.0,944337359.3137503,48071483.0,4.84
2024,11440565,공덕동,CS100008,분식전문점,3402200468.0,3291361955.701964,110838512.0,3.26
2024,11440565,공덕동,CS100009,호프-간이주점,12133322476.0,9948468387.138771,2184854089.0,18.01
2024,11440565,공덕동,CS100010,커피-음료,4131826225.0,4649812828.275909,517986603.0,12.54
2024,11440585,도화동,CS100001,한식음식점,71827029785.0,66903946270.83342,4923083514.0,6.85
2024,11440585,도화동,CS100002,중식음식점,6836007116.0,6983928395.892183,147921280.0,2.16
2024,11440585,도화동,CS100003,일식음식점,3521893855.0,3351576117.0342736,170317738.0,4.84
2024,11440585,도화동,CS100004,양식음식점,292483510.0,421998696.75992954,129515187.0,44.28
2024,11440585,도화동,CS100005,제과점,2069825393.0,1899618090.221266,170207303.0,8.22
2024,11440585,도화동,CS100006,패스트푸드점,909640014.0,869758579.8547199,39881434.0,4.38
2024,11440585,도화동,CS100007,치킨전문점,2372845838.0,2455924086.584359,83078249.0,3.5
2024,11440585,도화동,CS100008,분식전문점,4957401189.0,5576814210.302606,619413021.0,12.49
2024,11440585,도화동,CS100009,호프-간이주점,19630557704.0,19784786457.096424,154228753.0,0.79
2024,11440585,도화동,CS100010,커피-음료,10046911169.0,8929704619.969042,1117206549.0,11.12
2024,11440590,용강동,CS100001,한식음식점,84654069142.0,78404566521.06892,6249502621.0,7.38
2024,11440590,용강동,CS100002,중식음식점,4155713872.0,4084183918.3490124,71529954.0,1.72
2024,11440590,용강동,CS100003,일식음식점,5128939697.0,6083489669.117275,954549972.0,18.61
2024,11440590,용강동,CS100004,양식음식점,393246730.0,674573941.5908486,281327212.0,71.54
2024,11440590,용강동,CS100005,제과점,1642874331.0,1719795450.348078,76921119.0,4.68
2024,11440590,용강동,CS100006,패스트푸드점,237388237.0,152479270.64778888,84908966.0,35.77
2024,11440590,용강동,CS100007,치킨전문점,741570895.0,553306352.9553905,188264542.0,25.39
2024,11440590,용강동,CS100008,분식전문점,4792362800.0,4527794711.95371,264568088.0,5.52
2024,11440590,용강동,CS100009,호프-간이주점,14614972614.0,14969064151.986702,354091538.0,2.42
2024,11440590,용강동,CS100010,커피-음료,5274757058.0,6032797640.840956,758040583.0,14.37
2024,11440600,대흥동,CS100001,한식음식점,22689714184.0,24024751815.93938,1335037632.0,5.88
2024,11440600,대흥동,CS100002,중식음식점,1140725235.0,1345808978.3768406,205083743.0,17.98
2024,11440600,대흥동,CS100003,일식음식점,401081119.0,373983367.04775345,27097752.0,6.76
2024,11440600,대흥동,CS100004,양식음식점,1391723709.0,1679639881.0806332,287916172.0,20.69
2024,11440600,대흥동,CS100005,제과점,1654490195.0,1899427898.6488214,244937704.0,14.8
2024,11440600,대흥동,CS100006,패스트푸드점,864387149.0,829157782.2309544,35229367.0,4.08
2024,11440600,대흥동,CS100007,치킨전문점,1310408132.0,1473322607.1526055,162914475.0,12.43
2024,11440600,대흥동,CS100008,분식전문점,3242191902.0,3191861567.122832,50330335.0,1.55
2024,11440600,대흥동,CS100009,호프-간이주점,2388842694.0,2611836611.217207,222993917.0,9.33
2024,11440600,대흥동,CS100010,커피-음료,7116102396.0,7495080195.2751045,378977799.0,5.33
2024,11440610,염리동,CS100001,한식음식점,15131857773.0,15663559992.911541,531702220.0,3.51
2024,11440610,염리동,CS100003,일식음식점,1942611317.0,1933492160.1649716,9119157.0,0.47
2024,11440610,염리동,CS100004,양식음식점,10399121211.0,9645351601.453588,753769610.0,7.25
2024,11440610,염리동,CS100005,제과점,3108145942.0,4165973918.640577,1057827977.0,34.03
2024,11440610,염리동,CS100006,패스트푸드점,509356137.0,431495603.2979413,77860534.0,15.29
2024,11440610,염리동,CS100007,치킨전문점,2184472149.0,1999280031.7736104,185192117.0,8.48
2024,11440610,염리동,CS100008,분식전문점,1044541978.0,1002269732.88353,42272245.0,4.05
2024,11440610,염리동,CS100009,호프-간이주점,1397091868.0,1793183577.6456017,396091710.0,28.35
2024,11440610,염리동,CS100010,커피-음료,6680717353.0,6527750970.832675,152966382.0,2.29
2024,11440630,신수동,CS100001,한식음식점,10244984991.0,11095910023.021654,850925032.0,8.31
2024,11440630,신수동,CS100002,중식음식점,982805359.0,998157595.8970389,15352237.0,1.56
2024,11440630,신수동,CS100004,양식음식점,779914926.0,1102332247.8616269,322417322.0,41.34
2024,11440630,신수동,CS100005,제과점,3008140264.0,3063295058.9298067,55154795.0,1.83
2024,11440630,신수동,CS100006,패스트푸드점,138788182.0,185326844.96453947,46538663.0,33.53
2024,11440630,신수동,CS100007,치킨전문점,146350473.0,195848641.6709873,49498169.0,33.82
2024,11440630,신수동,CS100008,분식전문점,2403256392.0,2414841674.763712,11585283.0,0.48
2024,11440630,신수동,CS100009,호프-간이주점,685522174.0,687540620.135861,2018446.0,0.29
2024,11440630,신수동,CS100010,커피-음료,3801673601.0,3914481979.679722,112808379.0,2.97
2024,11440655,서강동,CS100001,한식음식점,22901476625.0,24815917530.994347,1914440906.0,8.36
2024,11440655,서강동,CS100002,중식음식점,3191981009.0,3427640561.423404,235659552.0,7.38
2024,11440655,서강동,CS100003,일식음식점,5694897362.0,5997359660.951223,302462299.0,5.31
2024,11440655,서강동,CS100004,양식음식점,6893672883.0,7044458952.172763,150786069.0,2.19
2024,11440655,서강동,CS100005,제과점,3513940802.0,3674037438.1838484,160096636.0,4.56
2024,11440655,서강동,CS100006,패스트푸드점,569199013.0,687654324.3799559,118455311.0,20.81
2024,11440655,서강동,CS100007,치킨전문점,225816839.0,247691498.01563835,21874659.0,9.69
2024,11440655,서강동,CS100008,분식전문점,1377023711.0,1777864082.8837574,400840372.0,29.11
2024,11440655,서강동,CS100009,호프-간이주점,11036714443.0,12006731748.592035,970017306.0,8.79
2024,11440655,서강동,CS100010,커피-음료,16930915423.0,19879669354.32003,2948753931.0,17.42
2024,11440660,서교동,CS100001,한식음식점,273252553781.0,298620722764.63196,25368168984.0,9.28
2024,11440660,서교동,CS100002,중식음식점,20817205594.0,24429248783.530857,3612043190.0,17.35
2024,11440660,서교동,CS100003,일식음식점,46942433509.0,44784661325.36068,2157772184.0,4.6
2024,11440660,서교동,CS100004,양식음식점,55358163133.0,55435958470.78679,77795338.0,0.14
2024,11440660,서교동,CS100005,제과점,13905666641.0,11924275082.516045,1981391558.0,14.25
2024,11440660,서교동,CS100006,패스트푸드점,12380750087.0,12683229589.464705,302479502.0,2.44
2024,11440660,서교동,CS100007,치킨전문점,6076558863.0,6496032950.767225,419474088.0,6.9
2024,11440660,서교동,CS100008,분식전문점,18510177097.0,19750558280.15164,1240381183.0,6.7
2024,11440660,서교동,CS100009,호프-간이주점,155319855676.0,160172442395.92355,4852586720.0,3.12
2024,11440660,서교동,CS100010,커피-음료,119050034085.0,116256024869.45276,2794009216.0,2.35
2024,11440680,합정동,CS100001,한식음식점,59678558049.0,59815368383.62961,136810335.0,0.23
2024,11440680,합정동,CS100002,중식음식점,5333409711.0,5275387088.215151,58022623.0,1.09
