test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440555,아현동,CS100001,한식음식점,11990455727.0,10384967793.288666,1605487934.0,13.39
2024,11440555,아현동,CS100002,중식음식점,986840711.0,829330396.7021906,157510314.0,15.96
2024,11440555,아현동,CS100003,일식음식점,185303940.0,185469658.9161912,165719.0,0.09
2024,11440555,아현동,CS100005,제과점,1010258288.0,1029671542.9217838,19413255.0,1.92
2024,11440555,아현동,CS100006,패스트푸드점,174500302.0,120288539.65884043,54211762.0,31.07
2024,11440555,아현동,CS100007,치킨전문점,308751933.0,296935240.03689194,11816693.0,3.83
2024,11440555,아현동,CS100008,분식전문점,1576384038.0,1351268759.8324392,225115278.0,14.28
2024,11440555,아현동,CS100009,호프-간이주점,940302924.0,1277469386.5370018,337166463.0,35.86
2024,11440555,아현동,CS100010,커피-음료,5394699186.0,4402055888.575728,992643297.0,18.4
2024,11440565,공덕동,CS100001,한식음식점,54801338236.0,45558177646.007515,9243160590.0,16.87
2024,11440565,공덕동,CS100002,중식음식점,1363730479.0,1317810583.0823002,45919896.0,3.37
2024,11440565,공덕동,CS100003,일식음식점,2194540378.0,2415123917.47494,220583539.0,10.05
2024,11440565,공덕동,CS100004,양식음식점,1457262910.0,1282664552.0258648,174598358.0,11.98
2024,11440565,공덕동,CS100005,제과점,3618534843.0,3091020499.848676,527514343.0,14.58
2024,11440565,공덕동,CS100006,패스트푸드점,404560747.0,304458479.29373646,100102268.0,24.74
2024,11440565,공덕동,CS100007,치킨전문점,992408842.0,898484512.3290596,93924330.0,9.46
2024,11440565,공덕동,CS100008,분식전문점,3402200468.0,2977562990.1662917,424637478.0,12.48
2024,11440565,공덕동,CS100009,호프-간이주점,12133322476.0,9431854693.16179,2701467783.0,22.26
2024,11440565,공덕동,CS100010,커피-음료,4131826225.0,4186452700.6566005,54626476.0,1.32
2024,11440585,도화동,CS100001,한식음식점,71827029785.0,57801364557.505646,14025665227.0,19.53
2024,11440585,도화동,CS100002,중식음식점,6836007116.0,6192789234.685652,643217881.0,9.41
2024,11440585,도화동,CS100003,일식음식점,3521893855.0,3080259575.657543,441634279.0,12.54
2024,11440585,도화동,CS100004,양식음식점,292483510.0,395528008.4216558,103044498.0,35.23
2024,11440585,도화동,CS100005,제과점,2069825393.0,1610082134.8356633,459743258.0,22.21
2024,11440585,도화동,CS100006,패스트푸드점,909640014.0,828361258.1474438,81278756.0,8.94
2024,11440585,도화동,CS100007,치킨전문점,2372845838.0,2202709719.0513864,170136119.0,7.17
2024,11440585,도화동,CS100008,분식전문점,4957401189.0,4860182253.793202,97218935.0,1.96
2024,11440585,도화동,CS100009,호프-간이주점,19630557704.0,17914377083.739933,1716180620.0,8.74
2024,11440585,도화동,CS100010,커피-음료,10046911169.0,7741775953.286566,2305135216.0,22.94
2024,11440590,용강동,CS100001,한식음식점,84654069142.0,63305667595.08793,21348401547.0,25.22
2024,11440590,용강동,CS100002,중식음식점,4155713872.0,3526448906.5281763,629264965.0,15.14
2024,11440590,용강동,CS100003,일식음식점,5128939697.0,5237099430.413968,108159733.0,2.11
2024,11440590,용강동,CS100004,양식음식점,393246730.0,569162887.6637441,175916158.0,44.73
2024,11440590,용강동,CS100005,제과점,1642874331.0,1315677315.2793674,327197016.0,19.92
2024,11440590,용강동,CS100006,패스트푸드점,237388237.0,147578928.44075736,89809309.0,37.83
2024,11440590,용강동,CS100007,치킨전문점,741570895.0,605844584.7892455,135726310.0,18.3
2024,11440590,용강동,CS100008,분식전문점,4792362800.0,4012011045.872637,780351754.0,16.28
2024,11440590,용강동,CS100009,호프-간이주점,14614972614.0,13658473761.862429,956498852.0,6.54
2024,11440590,용강동,CS100010,커피-음료,5274757058.0,4976067443.478176,298689615.0,5.66
2024,11440600,대흥동,CS100001,한식음식점,22689714184.0,21319596107.342175,1370118077.0,6.04
2024,11440600,대흥동,CS100002,중식음식점,1140725235.0,1151955257.1155748,11230022.0,0.98
2024,11440600,대흥동,CS100003,일식음식점,401081119.0,363576479.46887815,37504640.0,9.35
2024,11440600,대흥동,CS100004,양식음식점,1391723709.0,1559418425.6280842,167694717.0,12.05
2024,11440600,대흥동,CS100005,제과점,1654490195.0,1610844386.8791306,43645808.0,2.64
2024,11440600,대흥동,CS100006,패스트푸드점,864387149.0,775824291.0075477,88562858.0,10.25
2024,11440600,대흥동,CS100007,치킨전문점,1310408132.0,1307715407.1240075,2692725.0,0.21
2024,11440600,대흥동,CS100008,분식전문점,3242191902.0,2814596243.807729,427595658.0,13.19
2024,11440600,대흥동,CS100009,호프-간이주점,2388842694.0,2341105242.779786,47737451.0,2.0
2024,11440600,대흥동,CS100010,커피-음료,7116102396.0,6682247794.393618,433854602.0,6.1
2024,11440610,염리동,CS100001,한식음식점,15131857773.0,13870612100.360231,1261245673.0,8.34
2024,11440610,염리동,CS100003,일식음식점,1942611317.0,1550470035.1902614,392141282.0,20.19
2024,11440610,염리동,CS100004,양식음식점,10399121211.0,8332625470.898846,2066495740.0,19.87
2024,11440610,염리동,CS100005,제과점,3108145942.0,3650704024.287348,542558082.0,17.46
2024,11440610,염리동,CS100006,패스트푸드점,509356137.0,387952279.93321455,121403857.0,23.83
2024,11440610,염리동,CS100007,치킨전문점,2184472149.0,1828786790.3388019,355685359.0,16.28
2024,11440610,염리동,CS100008,분식전문점,1044541978.0,823501197.2021079,221040781.0,21.16
2024,11440610,염리동,CS100009,호프-간이주점,1397091868.0,1751549234.2559726,354457366.0,25.37
