test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440555,아현동,CS100001,한식음식점,11990455727.0,11920440994.173851,70014733.0,0.58
2024,11440555,아현동,CS100002,중식음식점,986840711.0,1003865797.7867068,17025087.0,1.73
2024,11440555,아현동,CS100003,일식음식점,185303940.0,211994980.85997343,26691041.0,14.4
2024,11440555,아현동,CS100005,제과점,1010258288.0,1197103544.0292869,186845256.0,18.49
2024,11440555,아현동,CS100006,패스트푸드점,174500302.0,174100793.38671058,399509.0,0.23
2024,11440555,아현동,CS100007,치킨전문점,308751933.0,362933810.639252,54181878.0,17.55
2024,11440555,아현동,CS100008,분식전문점,1576384038.0,1874904302.4887512,298520264.0,18.94
2024,11440555,아현동,CS100009,호프-간이주점,940302924.0,1921923358.142434,981620434.0,104.39
2024,11440555,아현동,CS100010,커피-음료,5394699186.0,5318839289.217498,75859897.0,1.41
2024,11440565,공덕동,CS100001,한식음식점,54801338236.0,47782853268.761055,7018484967.0,12.81
2024,11440565,공덕동,CS100002,중식음식점,1363730479.0,1702558927.395451,338828448.0,24.85
2024,11440565,공덕동,CS100003,일식음식점,2194540378.0,2926387668.507951,731847291.0,33.35
2024,11440565,공덕동,CS100004,양식음식점,1457262910.0,1744582003.0196023,287319093.0,19.72
2024,11440565,공덕동,CS100005,제과점,3618534843.0,3815487180.506698,196952338.0,5.44
2024,11440565,공덕동,CS100006,패스트푸드점,404560747.0,464675897.9994378,60115151.0,14.86
2024,11440565,공덕동,CS100007,치킨전문점,992408842.0,1147761330.2514455,155352488.0,15.65
2024,11440565,공덕동,CS100008,분식전문점,3402200468.0,3648834132.2610464,246633664.0,7.25
2024,11440565,공덕동,CS100009,호프-간이주점,12133322476.0,10409018429.997282,1724304046.0,14.21
2024,11440565,공덕동,CS100010,커피-음료,4131826225.0,4916175436.773003,784349212.0,18.98
2024,11440585,도화동,CS100001,한식음식점,71827029785.0,63310015309.321335,8517014476.0,11.86
2024,11440585,도화동,CS100002,중식음식점,6836007116.0,6912781653.477789,76774537.0,1.12
2024,11440585,도화동,CS100003,일식음식점,3521893855.0,3723444552.6793585,201550698.0,5.72
2024,11440585,도화동,CS100004,양식음식점,292483510.0,624134732.2219598,331651222.0,113.39
2024,11440585,도화동,CS100005,제과점,2069825393.0,2142905832.000946,73080439.0,3.53
2024,11440585,도화동,CS100006,패스트푸드점,909640014.0,1052345893.4511331,142705879.0,15.69
2024,11440585,도화동,CS100007,치킨전문점,2372845838.0,2859325430.8976984,486479593.0,20.5
2024,11440585,도화동,CS100008,분식전문점,4957401189.0,5617073640.058157,659672451.0,13.31
