test_year,dong_code,dong_name,industry_code,industry_name,actual_annual_sales,predicted_annual_sales,abs_error,mape_pct
2024,11440555,아현동,CS100001,한식음식점,11990455727.0,14491215207.052559,2500759480.0,20.86
2024,11440555,아현동,CS100002,중식음식점,986840711.0,872586483.5114108,114254227.0,11.58
2024,11440555,아현동,CS100003,일식음식점,185303940.0,185277113.70123243,26826.0,0.01
2024,11440555,아현동,CS100005,제과점,1010258288.0,934099951.4871709,76158337.0,7.54
2024,11440555,아현동,CS100006,패스트푸드점,174500302.0,117842475.60853745,56657826.0,32.47
2024,11440555,아현동,CS100007,치킨전문점,308751933.0,188085953.01975822,120665980.0,39.08
2024,11440555,아현동,CS100008,분식전문점,1576384038.0,1511744816.0984974,64639222.0,4.1
2024,11440555,아현동,CS100009,호프-간이주점,940302924.0,1323525083.3812964,383222159.0,40.76
2024,11440555,아현동,CS100010,커피-음료,5394699186.0,6181747871.902887,787048686.0,14.59
2024,11440565,공덕동,CS100001,한식음식점,54801338236.0,48237722416.69218,6563615819.0,11.98
2024,11440565,공덕동,CS100002,중식음식점,1363730479.0,1515362919.3900273,151632440.0,11.12
2024,11440565,공덕동,CS100003,일식음식점,2194540378.0,2207946419.0346694,13406041.0,0.61
2024,11440565,공덕동,CS100004,양식음식점,1457262910.0,1438705499.1708076,18557411.0,1.27
2024,11440565,공덕동,CS100005,제과점,3618534843.0,3374360795.404367,244174048.0,6.75
2024,11440565,공덕동,CS100006,패스트푸드점,404560747.0,336998804.8733133,67561942.0,16.7
2024,11440565,공덕동,CS100007,치킨전문점,992408842.0,955704624.6144091,36704217.0,3.7
2024,11440565,공덕동,CS100008,분식전문점,3402200468.0,3090066558.854609,312133909.0,9.17
2024,11440565,공덕동,CS100009,호프-간이주점,12133322476.0,9523767221.777426,2609555254.0,21.51
2024,11440565,공덕동,CS100010,커피-음료,4131826225.0,5162528117.761591,1030701893.0,24.95
2024,11440585,도화동,CS100001,한식음식점,71827029785.0,83815056365.70757,11988026581.0,16.69
2024,11440585,도화동,CS100002,중식음식점,6836007116.0,8055383112.062209,1219375996.0,17.84
2024,11440585,도화동,CS100003,일식음식점,3521893855.0,4206389617.0622644,684495762.0,19.44
2024,11440585,도화동,CS100004,양식음식점,292483510.0,515924463.2337375,223440953.0,76.39
2024,11440585,도화동,CS100005,제과점,2069825393.0,2229715213.506975,159889821.0,7.72
2024,11440585,도화동,CS100006,패스트푸드점,909640014.0,893203980.0507905,16436034.0,1.81
2024,11440585,도화동,CS100007,치킨전문점,2372845838.0,2470740493.8706493,97894656.0,4.13
2024,11440585,도화동,CS100008,분식전문점,4957401189.0,6418436105.063479,1461034916.0,29.47
2024,11440585,도화동,CS100009,호프-간이주점,19630557704.0,22503748669.41107,2873190965.0,14.64
2024,11440585,도화동,CS100010,커피-음료,10046911169.0,10213520217.30204,166609048.0,1.66
2024,11440590,용강동,CS100001,한식음식점,84654069142.0,108832592306.20918,24178523164.0,28.56
2024,11440590,용강동,CS100002,중식음식점,4155713872.0,4713542342.643035,557828471.0,13.42
2024,11440590,용강동,CS100003,일식음식점,5128939697.0,6383589996.538271,1254650300.0,24.46
2024,11440590,용강동,CS100004,양식음식점,393246730.0,602185874.5329506,208939145.0,53.13
2024,11440590,용강동,CS100005,제과점,1642874331.0,1486047669.7457414,156826661.0,9.55
2024,11440590,용강동,CS100006,패스트푸드점,237388237.0,166751798.0290804,70636439.0,29.76
2024,11440590,용강동,CS100007,치킨전문점,741570895.0,486583058.42684305,254987837.0,34.38
2024,11440590,용강동,CS100008,분식전문점,4792362800.0,4608623785.407064,183739015.0,3.83
2024,11440590,용강동,CS100009,호프-간이주점,14614972614.0,15521347072.14098,906374458.0,6.2
2024,11440590,용강동,CS100010,커피-음료,5274757058.0,7015207973.449672,1740450915.0,33.0
2024,11440600,대흥동,CS100001,한식음식점,22689714184.0,22653225426.539158,36488757.0,0.16
2024,11440600,대흥동,CS100002,중식음식점,1140725235.0,1047883754.1370859,92841481.0,8.14
2024,11440600,대흥동,CS100003,일식음식점,401081119.0,373619159.70449996,27461959.0,6.85
2024,11440600,대흥동,CS100004,양식음식점,1391723709.0,1563816506.8323338,172092798.0,12.37
2024,11440600,대흥동,CS100005,제과점,1654490195.0,1662245136.1616137,7754941.0,0.47
2024,11440600,대흥동,CS100006,패스트푸드점,864387149.0,836469362.3664421,27917787.0,3.23
2024,11440600,대흥동,CS100007,치킨전문점,1310408132.0,1356001821.526508,45593690.0,3.48
2024,11440600,대흥동,CS100008,분식전문점,3242191902.0,3328749679.0874314,86557777.0,2.67
2024,11440600,대흥동,CS100009,호프-간이주점,2388842694.0,2367969635.739384,20873058.0,0.87
2024,11440600,대흥동,CS100010,커피-음료,7116102396.0,8262744247.687371,1146641852.0,16.11
2024,11440610,염리동,CS100001,한식음식점,15131857773.0,18454801158.034702,3322943385.0,21.96
2024,11440610,염리동,CS100003,일식음식점,1942611317.0,1735896591.9546633,206714725.0,10.64
2024,11440610,염리동,CS100004,양식음식점,10399121211.0,11050771227.346405,651650016.0,6.27
2024,11440610,염리동,CS100005,제과점,3108145942.0,4794499271.214263,1686353329.0,54.26
2024,11440610,염리동,CS100006,패스트푸드점,509356137.0,439825960.0682519,69530177.0,13.65
2024,11440610,염리동,CS100007,치킨전문점,2184472149.0,1695391938.8660257,489080210.0,22.39
2024,11440610,염리동,CS100008,분식전문점,1044541978.0,999747692.9495941,44794285.0,4.29
2024,11440610,염리동,CS100009,호프-간이주점,1397091868.0,1661610658.1249394,264518790.0,18.93
2024,11440610,염리동,CS100010,커피-음료,6680717353.0,8132691639.151855,1451974286.0,21.73
2024,11440630,신수동,CS100001,한식음식점,10244984991.0,12267851289.894062,2022866299.0,19.74
2024,11440630,신수동,CS100002,중식음식점,982805359.0,846609988.4788282,136195371.0,13.86
2024,11440630,신수동,CS100004,양식음식점,779914926.0,837958931.3172007,58044005.0,7.44
2024,11440630,신수동,CS100005,제과점,3008140264.0,2414911585.18092,593228679.0,19.72
2024,11440630,신수동,CS100006,패스트푸드점,138788182.0,163578486.6444471,24790305.0,17.86
2024,11440630,신수동,CS100007,치킨전문점,146350473.0,151394626.8812325,5044154.0,3.45
2024,11440630,신수동,CS100008,분식전문점,2403256392.0,1726830186.21388,676426206.0,28.15
2024,11440630,신수동,CS100009,호프-간이주점,685522174.0,473818307.772082,211703866.0,30.88
2024,11440630,신수동,CS100010,커피-음료,3801673601.0,3883581780.2665977,81908179.0,2.15
2024,11440655,서강동,CS100001,한식음식점,22901476625.0,29336431667.26165,6434955042.0,28.1
2024,11440655,서강동,CS100002,중식음식점,3191981009.0,2989226597.5837507,202754411.0,6.35
2024,11440655,서강동,CS100003,일식음식점,5694897362.0,5745649944.052024,50752582.0,0.89
2024,11440655,서강동,CS100004,양식음식점,6893672883.0,7308287791.496382,414614908.0,6.01
2024,11440655,서강동,CS100005,제과점,3513940802.0,3762457221.8536415,248516420.0,7.07
2024,11440655,서강동,CS100006,패스트푸드점,569199013.0,490308955.1782186,78890058.0,13.86
2024,11440655,서강동,CS100007,치킨전문점,225816839.0,214072211.58984354,11744627.0,5.2
2024,11440655,서강동,CS100008,분식전문점,1377023711.0,1383925589.88879,6901879.0,0.5
2024,11440655,서강동,CS100009,호프-간이주점,11036714443.0,12926257450.044485,1889543007.0,17.12
2024,11440655,서강동,CS100010,커피-음료,16930915423.0,26692023111.688046,9761107689.0,57.65
2024,11440660,서교동,CS100001,한식음식점,273252553781.0,292810157640.9278,19557603860.0,7.16
2024,11440660,서교동,CS100002,중식음식점,20817205594.0,24545719268.80229,3728513675.0,17.91
2024,11440660,서교동,CS100003,일식음식점,46942433509.0,46955392890.34115,12959381.0,0.03
2024,11440660,서교동,CS100004,양식음식점,55358163133.0,60091597885.316795,4733434752.0,8.55
2024,11440660,서교동,CS100005,제과점,13905666641.0,13230755984.17518,674910657.0,4.85
2024,11440660,서교동,CS100006,패스트푸드점,12380750087.0,12980736583.727753,599986497.0,4.85
2024,11440660,서교동,CS100007,치킨전문점,6076558863.0,5154733999.338977,921824864.0,15.17
2024,11440660,서교동,CS100008,분식전문점,18510177097.0,20702292504.780617,2192115408.0,11.84
2024,11440660,서교동,CS100009,호프-간이주점,155319855676.0,168663928529.48102,13344072853.0,8.59
2024,11440660,서교동,CS100010,커피-음료,119050034085.0,120163734772.8357,1113700688.0,0.94
2024,11440680,합정동,CS100001,한식음식점,59678558049.0,81649601070.38324,21971043021.0,36.82
2024,11440680,합정동,CS100002,중식음식점,5333409711.0,5499283734.180892,165874023.0,3.11
2024,11440680,합정동,CS100003,일식음식점,6765486882.0,9133800885.641886,2368314004.0,35.01
2024,11440680,합정동,CS100004,양식음식점,8845696463.0,11014778421.095316,2169081958.0,24.52
2024,11440680,합정동,CS100005,제과점,2049289015.0,3240280908.923679,1190991894.0,58.12
2024,11440680,합정동,CS100006,패스트푸드점,2896448381.0,2866534274.852891,29914106.0,1.03
2024,11440680,합정동,CS100007,치킨전문점,1156721130.0,1023116858.731007,133604271.0,11.55
2024,11440680,합정동,CS100008,분식전문점,5145056996.0,7392242331.683779,2247185336.0,43.68
2024,11440680,합정동,CS100009,호프-간이주점,17975067822.0,23634700508.78371,5659632687.0,31.49
2024,11440680,합정동,CS100010,커피-음료,18883025135.0,32183985290.970364,13300960156.0,70.44
2024,11440690,망원1동,CS100001,한식음식점,37808294586.0,39540230803.6174,1731936218.0,4.58
2024,11440690,망원1동,CS100002,중식음식점,2290843504.0,1676796364.06254,614047140.0,26.8
2024,11440690,망원1동,CS100003,일식음식점,2264177874.0,1766502461.706486,497675412.0,21.98
2024,11440690,망원1동,CS100004,양식음식점,4056415263.0,4506648715.510798,450233453.0,11.1
2024,11440690,망원1동,CS100005,제과점,937108148.0,1308482091.3689702,371373943.0,39.63
2024,11440690,망원1동,CS100006,패스트푸드점,3220341658.0,2619363695.866839,600977962.0,18.66
2024,11440690,망원1동,CS100007,치킨전문점,1283706978.0,1316663232.0700107,32956254.0,2.57
2024,11440690,망원1동,CS100008,분식전문점,6532198946.0,7688823583.240014,1156624637.0,17.71
2024,11440690,망원1동,CS100009,호프-간이주점,5493095051.0,5876653814.781945,383558764.0,6.98
2024,11440690,망원1동,CS100010,커피-음료,7558750325.0,10261176597.415741,2702426272.0,35.75
2024,11440700,망원2동,CS100001,한식음식점,15355189095.0,17926842068.847805,2571652974.0,16.75
2024,11440700,망원2동,CS100002,중식음식점,2744673873.0,1803688006.2408283,940985867.0,34.28
2024,11440700,망원2동,CS100005,제과점,2493196226.0,2237313555.636783,255882670.0,10.26
2024,11440700,망원2동,CS100006,패스트푸드점,2191750574.0,1638715884.650951,553034689.0,25.23
2024,11440700,망원2동,CS100007,치킨전문점,863660989.0,751582311.6638663,112078677.0,12.98
2024,11440700,망원2동,CS100008,분식전문점,1439674034.0,1424455730.9777093,15218303.0,1.06
2024,11440700,망원2동,CS100009,호프-간이주점,3325463047.0,2390862079.262737,934600968.0,28.1
2024,11440700,망원2동,CS100010,커피-음료,2700686449.0,2488132097.5669093,212554351.0,7.87
2024,11440710,연남동,CS100001,한식음식점,44101852338.0,42703340305.161064,1398512033.0,3.17
2024,11440710,연남동,CS100002,중식음식점,6166969715.0,7723095095.74813,1556125381.0,25.23
2024,11440710,연남동,CS100003,일식음식점,11854202894.0,14026223058.182003,2172020164.0,18.32
2024,11440710,연남동,CS100004,양식음식점,18846702997.0,20638381939.286068,1791678942.0,9.51
2024,11440710,연남동,CS100005,제과점,1740291897.0,1448010117.1753716,292281780.0,16.79
2024,11440710,연남동,CS100006,패스트푸드점,93050025.0,152847052.8529771,59797028.0,64.26
2024,11440710,연남동,CS100007,치킨전문점,574471542.0,644193842.3816993,69722300.0,12.14
2024,11440710,연남동,CS100008,분식전문점,2185571594.0,2164045546.2961082,21526048.0,0.98
2024,11440710,연남동,CS100009,호프-간이주점,14646985449.0,18177129340.46641,3530143891.0,24.1
2024,11440710,연남동,CS100010,커피-음료,18749405650.0,27254545526.41645,8505139876.0,45.36
2024,11440720,성산1동,CS100001,한식음식점,25855845741.0,30414879639.14046,4559033898.0,17.63
2024,11440720,성산1동,CS100002,중식음식점,1209791097.0,1188918609.5871608,20872487.0,1.73
2024,11440720,성산1동,CS100003,일식음식점,724332588.0,637996796.6692277,86335791.0,11.92
2024,11440720,성산1동,CS100004,양식음식점,461037460.0,311797756.3416065,149239704.0,32.37
2024,11440720,성산1동,CS100006,패스트푸드점,508919127.0,675976547.7493764,167057421.0,32.83
2024,11440720,성산1동,CS100007,치킨전문점,819971666.0,600512863.6496915,219458802.0,26.76
2024,11440720,성산1동,CS100008,분식전문점,246332620.0,267778245.88720572,21445626.0,8.71
2024,11440720,성산1동,CS100009,호프-간이주점,2453947352.0,2016868796.4933453,437078556.0,17.81
2024,11440720,성산1동,CS100010,커피-음료,3101922199.0,2577981696.46759,523940503.0,16.89
2024,11440730,성산2동,CS100001,한식음식점,18907446971.0,19269006968.72979,361559998.0,1.91
2024,11440730,성산2동,CS100002,중식음식점,1033381315.0,831922134.4770238,201459181.0,19.5
2024,11440730,성산2동,CS100003,일식음식점,1825733885.0,1791731584.7683988,34002300.0,1.86
2024,11440730,성산2동,CS100004,양식음식점,672054320.0,669819068.1565839,2235252.0,0.33
2024,11440730,성산2동,CS100005,제과점,2166274379.0,2091108465.8587725,75165913.0,3.47
2024,11440730,성산2동,CS100006,패스트푸드점,1361479916.0,1354530871.8567,6949044.0,0.51
2024,11440730,성산2동,CS100007,치킨전문점,2527392191.0,2095873426.7033885,431518764.0,17.07
2024,11440730,성산2동,CS100008,분식전문점,2773388806.0,3487779692.414299,714390886.0,25.76
2024,11440730,성산2동,CS100009,호프-간이주점,416134687.0,408398806.9963434,7735880.0,1.86
2024,11440730,성산2동,CS100010,커피-음료,6958496287.0,6959940779.589475,1444493.0,0.02
2024,11440740,상암동,CS100001,한식음식점,75686628604.0,106380149827.02307,30693521223.0,40.55
2024,11440740,상암동,CS100002,중식음식점,6492713076.0,7756270599.78998,1263557524.0,19.46
2024,11440740,상암동,CS100003,일식음식점,11566181542.0,12349487222.799671,783305681.0,6.77
2024,11440740,상암동,CS100004,양식음식점,10215391863.0,11753371819.16748,1537979956.0,15.06
2024,11440740,상암동,CS100005,제과점,4596667032.0,5321209265.164426,724542233.0,15.76
2024,11440740,상암동,CS100006,패스트푸드점,9604983487.0,8893305685.751312,711677801.0,7.41
2024,11440740,상암동,CS100007,치킨전문점,3355856627.0,3677142241.9551535,321285615.0,9.57
2024,11440740,상암동,CS100008,분식전문점,8753258077.0,9821196341.921234,1067938265.0,12.2
2024,11440740,상암동,CS100009,호프-간이주점,17602847950.0,17887816530.94809,284968581.0,1.62
2024,11440740,상암동,CS100010,커피-음료,27579156867.0,37598486771.22813,10019329904.0,36.33
